Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
-1.5010815858840942,0.8415982723236084,1.0848214626312256,0.841577410697937,-0.07602833211421967,-0.4622288644313812,-0.0760001614689827,0.45137742161750793,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.19626159965991974,-0.36151453852653503,-0.1967039406299591,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.281160444021225,-0.3403056561946869,0,0,5
-1.5010815858840942,0.7502521872520447,1.0848214626312256,0.7502751350402832,-0.03798367828130722,-0.4622288644313812,-0.0379415899515152,0.4261462688446045,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.253348708152771,-0.3403056561946869,0,0,6
0.9620829224586487,0.6740270853042603,1.0848214626312256,0.6740848422050476,0.6902090907096863,1.1530739068984985,0.760455846786499,0.6379955410957336,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.09763679653406143,-0.36151453852653503,0.09765796363353729,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.46148303151130676,-0.3403056561946869,0,0,5
-0.3839802145957947,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,2
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.25718164443969727,-0.4622288644313812,0.2545711100101471,-0.40337231755256653,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.07317809760570526,-0.36151453852653503,-0.07329104840755463,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.6829344034194946,-0.3403056561946869,0,0,7
-1.1107414960861206,0.4409435987472534,0.34786731004714966,0.4341510832309723,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.09110618382692337,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.1840059459209442,1.3851689100265503,2,0,2
0.19655953347682953,1.4148552417755127,1.0848214626312256,1.4148255586624146,0.8803898096084595,1.1530739068984985,0.904495358467102,0.912160336971283,1.499914288520813,1.5026254653930664,1.5011500120162964,0.7503064274787903,0.827364444732666,0.770942211151123,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.281853437423706,0.7774396538734436,-0.3403056561946869,0,0,5
-0.6592468619346619,0.8540584444999695,1.0848214626312256,0.8540478944778442,0.2996481657028198,-0.4622288644313812,0.2681569457054138,0.4921312630176544,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.020889919251203537,-0.36151453852653503,-0.02094169892370701,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.30237457156181335,-0.3403056561946869,0,0,7
0.4307275116443634,0.02192823402583599,-0.5661155581474304,0.021946914494037628,0.33087158203125,0.6185974478721619,0.4137491285800934,0.21517641842365265,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.2914153039455414,-0.36151453852653503,0.2913769483566284,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.059191301465034485,-0.3403056561946869,0,0,7
0.4307275116443634,0.10377559810876846,-0.5661155581474304,0.08714749664068222,0.35845813155174255,0.6185974478721619,0.4311267137527466,0.2634259760379791,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.14468418061733246,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.13034118711948395,-0.36151453852653503,0.13033877313137054,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.0786505937576294,-0.3403056561946869,0,0,7
-1.5010815858840942,0.8694599270820618,1.0848214626312256,0.8694535493850708,-0.24697397649288177,-0.4622288644313812,-0.24706925451755524,0.44745591282844543,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.08366095274686813,-0.36151453852653503,-0.08399514853954315,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.2889944314956665,-0.3403056561946869,0,0,7
-0.6592468619346619,-0.8193464279174805,-0.5661155581474304,-0.8214057683944702,-0.31869012117385864,-0.4622288644313812,-0.3190866708755493,-1.0625195503234863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.3797988891601562,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.3230366110801697,-0.4622288644313812,0.27558809518814087,-0.25336822867393494,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.020892608910799026,-0.36151453852653503,0.02088961936533451,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5690550804138184,-0.3403056561946869,0,0,6
-1.5010815858840942,0.08359962701797485,-0.5661155581474304,0.0836828425526619,0.43183889985084534,0.6185974478721619,0.4465285539627075,0.2865659296512604,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.07317809760570526,-0.36151453852653503,-0.07329104840755463,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.11724001914262772,0.8416792154312134,1,0,5
-1.5010815858840942,1.0434433221817017,1.0848214626312256,1.0434883832931519,0.37036365270614624,0.6185974478721619,0.43355175852775574,0.5756549835205078,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.13973963260650635,-0.36151453852653503,-0.14012685418128967,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.5244400501251221,0.4111831486225128,-0.3403056561946869,0,0,7
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.6515107154846191,-0.4622288644313812,0.4896569848060608,0.45642945170402527,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2640055418014526,1.2890645265579224,1.2640053033828735,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.8419851660728455,-0.3403056561946869,0,0,2
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.23040243983268738,-0.4622288644313812,0.23037835955619812,-0.4482393264770508,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.559202253818512,-0.36151453852653503,0.5592020750045776,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.059191301465034485,-0.3403056561946869,0,0,7
-0.3839802145957947,0.2053994983434677,0.34786731004714966,0.23650850355625153,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.19622237980365753,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.3258339464664459,-0.3403056561946869,0,0,5
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.8768495321273804,1.1530739068984985,0.9012951850891113,0.743517279624939,1.8301557302474976,2.6691336631774902,2.2632601261138916,0.9074969291687012,1.2890645265579224,0.9653359651565552,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,0.7850257158279419,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6131660342216492,-0.36151453852653503,0.6131703853607178,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.08737636357545853,-0.3403056561946869,0,0,0
0.9620829224586487,-0.6820179224014282,-0.5661155581474304,-0.6813593506813049,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.9727739095687866,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.2620266675949097,-0.3403056561946869,0,0,4
-0.3839802145957947,0.6337420344352722,1.0848214626312256,0.6338174939155579,0.14534059166908264,-0.4622288644313812,0.14536777138710022,0.3733474910259247,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2475676536560059,1.2890645265579224,1.2475672960281372,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.8416640758514404,-0.3403056561946869,0,0,2
-0.3839802145957947,0.8652390837669373,1.0848214626312256,0.8652316927909851,0.4541832506656647,-0.4622288644313812,0.33562788367271423,0.5278896689414978,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.31645020842552185,-0.3403056561946869,0,0,0
-0.3839802145957947,1.1637985706329346,1.0848214626312256,1.1638180017471313,1.506387710571289,1.1530739068984985,1.506387710571289,1.5051019191741943,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5258822441101074,1.2890645265579224,1.5258822441101074,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.281853437423706,1.5251699686050415,0.8416792154312134,0,1,7
-0.6592468619346619,-0.18308667838573456,-0.5661155581474304,-0.18374671041965485,0.43629008531570435,0.6185974478721619,0.44978442788124084,0.24568530917167664,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.30846917629241943,-0.36151453852653503,0.30843204259872437,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.1411317139863968,0.8416792154312134,1,0,5
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.4688290059566498,-0.4622288644313812,0.3520898222923279,0.10603281855583191,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.2914153039455414,-0.36151453852653503,0.2913769483566284,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.14882776141166687,1.3851689100265503,2,0,1
0.4307275116443634,0.8165770769119263,1.0848214626312256,0.8165685534477234,0.7303813099861145,1.1530739068984985,0.8209803700447083,0.6860964298248291,1.499914288520813,1.5026254653930664,1.5011500120162964,0.8932718634605408,1.2890645265579224,0.9548901915550232,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,1.6446830034255981,0.7289479970932007,0.8416792154312134,1,0,3
0.9620829224586487,-0.24351093173027039,-0.5661155581474304,-0.2442723661661148,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6456142067909241,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9111847281455994,-0.3403056561946869,0,0,5
-0.08365405350923538,1.5069562196731567,1.0848214626312256,1.506953477859497,1.3867061138153076,1.1530739068984985,1.3867061138153076,1.410083293914795,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7634829878807068,0.827364444732666,0.7812073230743408,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,1.07115638256073,-0.3403056561946869,0,0,4
-1.5010815858840942,0.8994514346122742,1.0848214626312256,0.8994534611701965,-0.18991349637508392,-0.4622288644313812,-0.1899678111076355,0.46431151032447815,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.30301305651664734,-0.3403056561946869,0,0,1
0.9620829224586487,0.03952985629439354,-0.5661155581474304,0.03962629660964012,0.34660300612449646,0.6185974478721619,0.42417383193969727,0.23803769052028656,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.17071041464805603,-0.3403056561946869,0,0,0
-1.5010815858840942,0.03952985629439354,-0.5661155581474304,0.03962629660964012,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.3853139579296112,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.010443717241287231,-0.36151453852653503,-0.01048323791474104,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.08959130197763443,1.3851689100265503,2,0,2
-0.6592468619346619,-0.7436527013778687,-0.5661155581474304,-0.7441772222518921,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.0392976999282837,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.3485822677612305,-0.3403056561946869,0,0,7
0.19655953347682953,0.3113895654678345,0.34786731004714966,0.3110099136829376,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.06203000992536545,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.06271180510520935,-0.36151453852653503,0.06275761872529984,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.16767822206020355,1.3851689100265503,2,0,1
-0.3839802145957947,0.15100307762622833,0.34786731004714966,0.21761682629585266,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.25336822867393494,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.35388147830963135,-0.3403056561946869,0,0,0
0.19655953347682953,0.6721726655960083,1.0848214626312256,0.6722310781478882,0.9625146985054016,1.1530739068984985,0.9785166382789612,0.9065749049186707,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.3776487112045288,-0.36151453852653503,0.3776159882545471,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.683769166469574,-0.3403056561946869,0,0,7
0.9620829224586487,0.1577749401330948,0.34786731004714966,0.2199738770723343,0.4620571434497833,0.6185974478721619,0.4686000645160675,0.3421700596809387,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.067057490348816,1.2890645265579224,1.0801876783370972,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.6635894179344177,-0.3403056561946869,0,0,7
0.9620829224586487,0.444356769323349,0.34786731004714966,0.435295969247818,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.09483577311038971,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.14468418061733246,-0.3403056561946869,0,0,7
0.9620829224586487,1.2297215461730957,1.0848214626312256,1.2297298908233643,1.3182481527328491,1.1530739068984985,1.3182477951049805,1.2967280149459839,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.6346733570098877,1.2890645265579224,1.6346733570098877,-0.08682303130626678,1.5014456510543823,2.7664053440093994,1.5895222425460815,1.8327769041061401,1.5918306112289429,1.651812195777893,2,1,3
-0.08365405350923538,0.257866770029068,0.34786731004714966,0.2573380768299103,1.3286324739456177,1.1530739068984985,1.3286324739456177,1.2418121099472046,1.499914288520813,1.5026254653930664,1.5011500120162964,1.291208028793335,1.2890645265579224,1.2912076711654663,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.281853437423706,1.2044696807861328,-0.3403056561946869,0,0,2
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.06271180510520935,-0.36151453852653503,0.06275761872529984,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.33632057905197144,0.8416792154312134,1,0,5
0.19655953347682953,0.2800693213939667,0.34786731004714966,0.27960243821144104,-0.31869012117385864,-0.4622288644313812,-0.3190866708755493,-0.07283563911914825,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.2721918225288391,-0.3403056561946869,0,0,7
0.9620829224586487,-0.15313714742660522,-0.5661155581474304,-0.15374821424484253,0.218977689743042,-0.4622288644313812,0.21896055340766907,0.02965230867266655,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.48076289892196655,-0.3403056561946869,0,0,7
-0.08365405350923538,-0.19310522079467773,-0.5661155581474304,-0.19378173351287842,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6132619976997375,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.8839123845100403,-0.3403056561946869,0,0,7
-0.08365405350923538,-0.21320152282714844,-0.5661155581474304,-0.2139115184545517,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6285533308982849,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.8947413563728333,-0.3403056561946869,0,0,7
-0.08365405350923538,0.9681629538536072,1.0848214626312256,0.9681847095489502,0.9641987681388855,1.1530739068984985,0.9800297617912292,0.9312594532966614,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.4890140295028687,1.2890645265579224,1.4890135526657104,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,1.0861310958862305,-0.3403056561946869,0,0,7
0.19655953347682953,1.2620991468429565,1.0848214626312256,1.262101411819458,1.5057649612426758,1.1530739068984985,1.5057649612426758,1.5049818754196167,1.499914288520813,1.5026254653930664,1.5011500120162964,0.7030611634254456,0.827364444732666,0.7339762449264526,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,1.2160356044769287,0.8416792154312134,1,0,7
-1.1107414960861206,-0.08373913913965225,-0.5661155581474304,-0.08423961699008942,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.5107311606407166,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7554149627685547,0.827364444732666,0.7749244570732117,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,0.4010276198387146,-0.3403056561946869,0,0,7
-1.5010815858840942,0.14423812925815582,0.34786731004714966,0.21526096761226654,0.26871439814567566,-0.4622288644313812,0.2582714557647705,0.21517641842365265,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.15378516912460327,-0.36151453852653503,0.15376566350460052,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.12615495920181274,-0.3403056561946869,0,0,7
0.9620829224586487,-0.29697442054748535,-0.5661155581474304,-0.29793107509613037,0.1397138386964798,-0.4622288644313812,0.13974431157112122,-0.13971421122550964,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5690550804138184,-0.3403056561946869,0,0,7
-0.3839802145957947,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.1116422563791275,-0.4622288644313812,0.11168946325778961,-0.6342197060585022,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.900195300579071,-0.3403056561946869,0,0,5
-0.3839802145957947,0.8980048894882202,1.0848214626312256,0.8980064392089844,0.9449185729026794,1.1530739068984985,0.9626949429512024,0.9079020023345947,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4331413209438324,-0.36151453852653503,0.43313097953796387,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.6862564086914062,-0.3403056561946869,0,0,2
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,3
-0.3839802145957947,-0.004463165998458862,-0.5661155581474304,-0.004560953937470913,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.43071088194847107,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.7526881694793701,-0.3403056561946869,0,0,2
-0.6592468619346619,0.27561819553375244,0.34786731004714966,0.27513885498046875,-0.38537728786468506,-0.4622288644313812,-0.3858371675014496,-0.09763386845588684,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.3041975498199463,-0.36151453852653503,0.30416014790534973,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.12985706329345703,-0.3403056561946869,0,0,5
-0.08365405350923538,0.17134088277816772,0.34786731004714966,0.22469183802604675,1.1888108253479004,1.1530739068984985,1.1888102293014526,1.11887526512146,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.788741409778595,0.827364444732666,0.8008250594139099,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.8955702781677246,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.4185355603694916,0.6185974478721619,0.44327738881111145,-0.08364970237016678,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.27047523856163025,-0.3403056561946869,0,0,1
-0.08365405350923538,1.2692757844924927,1.0848214626312256,1.269276738166809,1.5076262950897217,1.1530739068984985,1.5076262950897217,1.506881833076477,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.8404470682144165,0.827364444732666,0.8407180309295654,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,1.2579089403152466,-0.3403056561946869,0,0,6
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,1.5045641660690308,1.1530739068984985,1.504564642906189,1.4915848970413208,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.009379506111145,1.2890645265579224,1.0392102003097534,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,0.9670739769935608,1.2058069705963135,0.8416792154312134,0,1,7
-1.5010815858840942,0.8227840065956116,1.0848214626312256,0.8227722644805908,-0.015186802484095097,-0.4622288644313812,-0.0151362968608737,0.45081669092178345,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.31922996044158936,0.8416792154312134,1,0,5
-0.6592468619346619,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,6
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.38641777634620667,-0.36151453852653503,0.38638558983802795,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.15582527220249176,0.8416792154312134,0,0,3
-1.1107414960861206,0.24659083783626556,0.34786731004714966,0.25073254108428955,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.15379242599010468,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2657628059387207,1.2890645265579224,1.2657628059387207,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.83784019947052,-0.3403056561946869,0,0,6
0.9620829224586487,0.16455420851707458,0.34786731004714966,0.22233231365680695,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.23900865018367767,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.3468444049358368,-0.3403056561946869,0,0,7
