Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44
0.5276116728782654,-0.06575971096754074,0.20802785456180573,1.1050201654434204,-0.23678338527679443,-0.26026737689971924,1.0282536745071411,-0.19236701726913452,0.21830883622169495,1.1074773073196411,-0.23603983223438263,0.04292965680360794,-0.16438564658164978,0.19001983106136322,-0.5334087014198303,-0.004428130108863115,-0.5746215581893921,0.02679242193698883,0.5833094716072083,-0.8415815234184265,0.34590500593185425,0.22932061553001404,0.5601807832717896,0.7193731069564819,0.6781155467033386,0.14800085127353668,0.3828197717666626,0.8131927847862244,0.6768602728843689,0.7016921639442444,1.1177648305892944,-0.1279045194387436,0.03797141835093498,-0.06958416104316711,-0.037576332688331604,-0.3959653973579407,0.014373118989169598,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-0.12842467427253723,-0.8885633945465088,0,0
0.03395291790366173,0.6029792428016663,0.5737754106521606,1.0368119478225708,-0.937933623790741,-0.5787136554718018,0.09583055227994919,0.6235297322273254,0.5505411028862,1.1785249710083008,-0.9731208086013794,-0.5879955291748047,-0.16438564658164978,1.406516432762146,0.8720495700836182,0.7790259122848511,0.28371462225914,0.02679242193698883,1.8701181411743164,0.4056864380836487,0.2255619466304779,1.302966594696045,1.0709612369537354,1.268862009048462,0.6035662293434143,1.5208871364593506,1.4867082834243774,0.5255617499351501,1.5017099380493164,1.2591055631637573,1.1177648305892944,1.525046706199646,1.6719766855239868,1.5283722877502441,1.5542963743209839,1.6149277687072754,1.5200470685958862,1.5300418138504028,0.6425454020500183,-0.06793282926082611,0.724155843257904,0.6648787260055542,0,0
1.1810258626937866,1.6198664903640747,1.619864821434021,-0.9584819078445435,-1.8805978298187256,-2.3209729194641113,0.5909276604652405,1.6198570728302002,1.6198570728302002,-0.9505152106285095,-1.7579602003097534,-2.413365602493286,3.3515963554382324,0.9507389664649963,1.5300360918045044,1.525788426399231,0.7428905963897705,0.02679242193698883,0.550447940826416,1.4799299240112305,1.8680126667022705,1.1553858518600464,0.34700191020965576,-0.3992727994918823,0.9897693991661072,1.0364787578582764,0.9466760158538818,0.6275959610939026,-0.6181586384773254,0.23535233736038208,-0.38466209173202515,-0.28161105513572693,-0.3314790725708008,-0.304427832365036,-0.28105756640434265,-0.047001294791698456,-0.3927435278892517,-0.06402144581079483,1.765670657157898,-0.06793282926082611,1.188078761100769,1.6245626211166382,0,0
-0.6090118288993835,-1.7440425157546997,-1.796159029006958,-1.319993019104004,1.5259209871292114,1.6198564767837524,-1.1190621852874756,-1.6160695552825928,-1.7545685768127441,-1.3618978261947632,1.2372320890426636,1.0946193933486938,-0.16438564658164978,-1.2510019540786743,-1.2694830894470215,-1.4899797439575195,-1.495054841041565,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.3809953927993774,-1.435905933380127,-1.3152538537979126,-0.3992727994918823,-1.3443294763565063,-1.2753279209136963,-1.3260048627853394,-1.3139737844467163,-1.2426295280456543,-1.2484402656555176,-0.38466209173202515,-1.4955202341079712,-1.2096126079559326,-1.6227988004684448,-1.7727617025375366,-1.1145950555801392,-1.7381536960601807,-0.06402144581079483,0.11410532891750336,-0.06793282926082611,-1.6363803148269653,0.15327373147010803,0,0
-0.5553594827651978,-1.4708690643310547,-1.4386281967163086,-1.2464159727096558,1.320539951324463,1.4371418952941895,-0.8370199203491211,-1.159496545791626,-1.1488425731658936,-1.2503235340118408,1.1781442165374756,0.8581903576850891,-0.16438564658164978,-1.1577656269073486,-1.2515063285827637,-1.9250364303588867,-1.1205205917358398,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.6607202291488647,-1.4337162971496582,-1.2642788887023926,-0.3992727994918823,-1.281106948852539,-1.8522428274154663,-1.488574743270874,-1.250200867652893,-1.7970106601715088,-1.3843988180160522,-0.38466209173202515,-1.7142932415008545,-0.5674874782562256,-1.6502442359924316,-0.9695433378219604,-0.4831119179725647,-1.1651787757873535,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.2939192056655884,-0.8885633945465088,0,0
0.002043436747044325,0.8284814953804016,0.7020229697227478,0.6567988991737366,-0.993975043296814,-0.7419885396957397,0.07971212267875671,0.7508714199066162,0.633658766746521,0.8193350434303284,-0.9795536994934082,-0.7300708293914795,-0.16438564658164978,1.2571437358856201,0.8044209480285645,0.8915302157402039,0.08546730130910873,0.02679242193698883,2.165290117263794,0.1228441670536995,0.2748674750328064,1.0942492485046387,0.8400470614433289,1.268862009048462,0.2598331868648529,1.8171846866607666,1.4069633483886719,0.3747921586036682,1.378685474395752,0.9977008104324341,1.1177648305892944,1.620861530303955,1.6759592294692993,1.6198842525482178,1.5754201412200928,1.6779781579971313,1.5732557773590088,1.5300418138504028,-0.005301720928400755,-0.06793282926082611,0.8726611733436584,0.41897088289260864,0,0
1.08575439453125,1.2577741146087646,1.174270510673523,-0.532936692237854,-0.6106249094009399,-1.0401954650878906,0.6543415784835815,1.1705124378204346,1.041341781616211,-0.5153364539146423,-0.625076949596405,-1.0816458463668823,-0.16438564658164978,1.3491103649139404,1.012390375137329,0.7046984434127808,1.635561227798462,0.02679242193698883,-5.199337482452393,1.2529077529907227,1.458890438079834,-0.5475848913192749,0.6689163446426392,0.7193731069564819,-0.1703590303659439,-0.9938254952430725,-0.9285372495651245,0.7413194179534912,-0.9106169939041138,-0.2616429328918457,-0.38466209173202515,-0.5954611897468567,-1.6471543312072754,-0.8567109704017639,-0.0832035169005394,-1.8150231838226318,-0.12423036247491837,-0.06402144581079483,2.2349894046783447,-0.06793282926082611,2.0455472469329834,1.410631775856018,0,0
-0.5467665791511536,-1.0212959051132202,-1.0347900390625,-0.19924010336399078,0.797576904296875,0.9959738254547119,-0.8474605679512024,-0.7733264565467834,-0.8715927600860596,-0.3507959246635437,0.7818588018417358,1.3564708232879639,-0.16438564658164978,-0.8271209001541138,-0.6376603245735168,-0.9084504246711731,-0.6883000135421753,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.8514534831047058,-0.49663180112838745,-0.6241896748542786,-0.3992727994918823,-0.7454448342323303,-0.39023739099502563,-0.723182201385498,-0.5966476798057556,0.029818372800946236,-0.5163267254829407,-0.38466209173202515,-1.3116495609283447,-0.5725181102752686,-1.3398534059524536,-1.5930739641189575,-0.8268855214118958,-1.4737685918807983,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-0.3692042827606201,-0.8885633945465088,0,0
-0.4806448221206665,-0.4692016541957855,-0.48650309443473816,-0.48684173822402954,0.8259307146072388,0.3270114064216614,-0.7249758243560791,-0.47529423236846924,-0.548960268497467,-0.5516294240951538,0.8282141089439392,0.6676679849624634,-0.16438564658164978,-0.6006389260292053,-0.647250235080719,-0.9391546249389648,-0.4211699962615967,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.5960037112236023,-0.6068966388702393,-0.8380881547927856,-0.3992727994918823,-0.8054448962211609,-0.7384665608406067,-0.8378025889396667,-0.6423519849777222,-0.5554686188697815,-0.822792649269104,-0.38466209173202515,1.0105212926864624,0.2654748260974884,0.8141422271728516,1.149401307106018,0.3613048791885376,1.0360639095306396,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-0.36372920870780945,-0.8885633945465088,0,0
-0.5056197643280029,-0.8563116788864136,-0.8369884490966797,0.3493782877922058,0.3379303216934204,0.8363249897956848,-0.5687747001647949,-0.8339700102806091,-0.7918407320976257,0.18279725313186646,0.33536139130592346,1.1697287559509277,-0.16438564658164978,-0.3854931592941284,0.0409197136759758,-0.575382649898529,-0.24654139578342438,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.6453972458839417,-0.2586434483528137,0.0293817650526762,-0.3992727994918823,-0.17979249358177185,0.18730762600898743,-0.2677927017211914,0.057603467255830765,0.6849844455718994,0.21272078156471252,-0.38466209173202515,-1.0433340072631836,-0.8367335796356201,-1.1580559015274048,-1.0761677026748657,-0.7287411093711853,-1.4422520399093628,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.058262586593628,-0.8885633945465088,0,0
-0.11911369115114212,0.748468279838562,0.6333598494529724,0.6731678247451782,-0.8473734855651855,-0.6604719758033752,-0.24516472220420837,0.7474520802497864,0.6112649440765381,0.8061694502830505,-0.8776115775108337,-0.7068759799003601,-0.16438564658164978,0.20826266705989838,1.978159785270691,0.4679526686668396,0.6659316420555115,0.02679242193698883,2.0643789768218994,-0.8415815234184265,0.24531468749046326,1.2932140827178955,1.0521882772445679,1.268862009048462,0.0032548303715884686,5.199337482452393,1.6239948272705078,-0.21881181001663208,1.3821274042129517,1.1586735248565674,1.1177648305892944,1.5941106081008911,1.8079503774642944,1.6103230714797974,1.6228067874908447,1.645763874053955,1.6261776685714722,1.5300418138504028,-0.24414213001728058,-0.06793282926082611,0.711832582950592,0.2185853272676468,0,0
-0.4699154198169708,-0.31167712807655334,-0.31010374426841736,0.0908847451210022,0.46969518065452576,0.37617602944374084,-0.6283859610557556,-0.3316630423069,-0.388874351978302,0.022414373233914375,0.4239974319934845,0.11661633104085922,-0.16438564658164978,-0.13206787407398224,-0.6138099431991577,-0.2694713771343231,-0.6872203350067139,0.02679242193698883,-5.199337482452393,-0.8415815234184265,0.009722942486405373,-0.2788679003715515,-0.5713786482810974,-0.3992727994918823,-0.08137330412864685,0.005518214777112007,-0.268379271030426,-0.6270479559898376,0.15663984417915344,-0.46957072615623474,-0.38466209173202515,-0.09477528929710388,0.1551273763179779,-0.018979674205183983,-0.7521623969078064,-0.001987259602174163,-0.8683773279190063,-0.06402144581079483,0.4926644265651703,-0.06793282926082611,-0.10249301046133041,0.48886817693710327,0,0
-0.14738298952579498,0.2079724222421646,-0.005248531699180603,2.7522363662719727,-1.6890759468078613,-0.0027645502705127,0.10592449456453323,-0.045958805829286575,-0.21988648176193237,2.5760109424591064,-1.645926833152771,-0.2119143158197403,-0.16438564658164978,0.6292301416397095,1.6177877187728882,0.4814867675304413,0.37875092029571533,0.02679242193698883,0.8017498850822449,-0.8415815234184265,0.5266579985618591,1.4978001117706299,2.2718396186828613,1.268862009048462,1.668472409248352,0.829535722732544,1.6282505989074707,1.7273589372634888,0.31137263774871826,1.6586288213729858,1.1177648305892944,0.3326299786567688,-0.043338216841220856,0.30286523699760437,0.5836392641067505,0.08156975358724594,0.4801125228404999,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,0.10387654602527618,-0.8885633945465088,0,0
-0.5024265050888062,-0.8295547962188721,-0.8073549866676331,0.6918457746505737,0.13456685841083527,0.6860009431838989,-0.8050708174705505,-0.8618872761726379,-0.874940812587738,0.502500593662262,0.05323243886232376,0.3423612713813782,-0.16438564658164978,-0.4972645342350006,0.10422489792108536,-0.39251792430877686,-0.11300098896026611,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.6190603971481323,-0.15473641455173492,0.17750629782676697,-0.3992727994918823,-0.03160387650132179,0.45783531665802,-0.05713669955730438,0.1946665346622467,0.829278826713562,0.3272244930267334,-0.38466209173202515,-0.5421693325042725,-0.8656076192855835,-0.6777039766311646,-0.6459840536117554,-0.8445414900779724,-0.6351183652877808,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.0126922130584717,-0.8885633945465088,0,0
-0.4609023332595825,-0.42492395639419556,-0.41810309886932373,0.6024521589279175,0.16961392760276794,0.4328461289405823,-0.3278921842575073,-0.16974057257175446,-0.2634502649307251,0.4026058316230774,0.08904498815536499,-0.009304958395659924,-0.16438564658164978,-0.21655505895614624,0.20233871042728424,-0.29320240020751953,0.1361888200044632,0.02679242193698883,-5.199337482452393,0.33603808283805847,-0.23944935202598572,-0.14003248512744904,0.14003142714500427,-0.3992727994918823,0.055065054446458817,0.3863532245159149,-0.04919779673218727,0.0953834280371666,0.8192169666290283,0.28029587864875793,-0.38466209173202515,-0.28161105513572693,-0.5857933759689331,-0.3645963668823242,-0.11982432007789612,-0.5752987265586853,-0.1316308230161667,-0.06402144581079483,0.3505052626132965,-0.06793282926082611,-0.4318736791610718,0.48152971267700195,0,0
-0.6145995855331421,-1.970216155052185,-2.0646493434906006,-1.6356909275054932,1.6198564767837524,1.6198564767837524,-1.1190621852874756,-1.9729830026626587,-2.0807044506073,-1.6460185050964355,1.6198564767837524,1.6198564767837524,-0.16438564658164978,-2.1163220405578613,-1.6650487184524536,-2.23886775970459,-1.9234986305236816,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7515279054641724,-1.4490686655044556,-1.705802321434021,-0.3992727994918823,-1.7968195676803589,-1.7687619924545288,-1.9194974899291992,-1.934065341949463,-1.7195926904678345,-1.7705053091049194,-0.38466209173202515,-1.6148971319198608,-1.9459041357040405,-1.7672703266143799,-1.676479458808899,-1.8683490753173828,-1.9022849798202515,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.7811987400054932,-0.8885633945465088,0,0
-0.5162162780761719,-0.6821974515914917,-0.7068596482276917,0.17018431425094604,0.49163299798965454,0.7559242248535156,-0.7263297438621521,-0.298756867647171,-0.37477314472198486,0.05476608872413635,0.4291191101074219,0.22700247168540955,-0.16438564658164978,-0.5746349096298218,-0.028384357690811157,-0.5044932961463928,-0.0033272183500230312,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.5577939748764038,-0.2930680215358734,-0.0948888286948204,-0.3992727994918823,-0.39757218956947327,0.3337275981903076,-0.28896141052246094,-0.23560678958892822,0.7482911944389343,0.09471061080694199,-0.38466209173202515,-1.2136509418487549,0.3140823543071747,-0.9781968593597412,-1.308972716331482,0.6546550989151001,-0.9793002009391785,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-1.094783902168274,-0.8885633945465088,0,0
0.4395776391029358,0.5957455635070801,0.5870112776756287,1.3435897827148438,-1.5959264039993286,-0.5676676034927368,0.24448025226593018,0.5856732726097107,0.555880606174469,1.4795053005218506,-1.5534032583236694,-0.5875774025917053,-0.16438564658164978,1.1765722036361694,2.309906482696533,1.2539974451065063,1.028742790222168,0.02679242193698883,0.659892201423645,1.0331474542617798,1.0572415590286255,1.8243731260299683,1.6282180547714233,1.268862009048462,1.91831374168396,1.0331647396087646,1.9858133792877197,1.5200176239013672,-0.09043528139591217,1.2243456840515137,1.1177648305892944,0.3152357339859009,-0.03996586799621582,0.28489211201667786,0.47099167108535767,0.09181313961744308,0.3619617223739624,-0.06402144581079483,0.8041618466377258,-0.06793282926082611,0.7081196308135986,0.7856395244598389,0,0
-0.4791429340839386,-0.9649550914764404,-0.8956598043441772,-0.26139014959335327,0.8085842132568359,0.9054611325263977,-0.6168932914733887,-0.3331669867038727,-0.387258917093277,-0.41273537278175354,0.8071877956390381,1.0031605958938599,-0.16438564658164978,-0.8534654974937439,0.1036800667643547,-0.8359211683273315,-0.04950632527470589,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-0.9099233150482178,-0.4611358046531677,-0.559083104133606,-0.3992727994918823,-0.8085303902626038,-0.31537100672721863,-0.7360336780548096,-0.6423519849777222,0.1714964359998703,-0.47232481837272644,-0.38466209173202515,-1.2860000133514404,-0.03575122356414795,-1.1797505617141724,-0.9500645399093628,0.1279386430978775,-0.9628603458404541,-0.06402144581079483,-0.8256739377975464,-0.06793282926082611,-1.0813366174697876,-0.8885633945465088,0,0
1.0787615776062012,0.9807881116867065,0.9566106200218201,0.1285884976387024,-1.2373028993606567,-1.0004854202270508,1.2239161729812622,1.3857883214950562,0.9581016302108765,0.34114181995391846,-1.235692024230957,-1.0425249338150024,-0.16438564658164978,0.5523360371589661,0.6112249493598938,1.7321414947509766,0.2304469347000122,0.02679242193698883,1.2844126224517822,0.48689648509025574,1.4975368976593018,0.9837465882301331,0.9277041554450989,1.268862009048462,1.3653199672698975,0.5814380049705505,0.9989372491836548,1.072547197341919,0.015355576761066914,0.7782791256904602,1.1177648305892944,1.0307303667068481,1.0577948093414307,1.0313117504119873,0.6079848408699036,1.0737472772598267,0.4986482560634613,-0.06402144581079483,0.7042719721794128,-0.06793282926082611,0.9806443452835083,0.9504788517951965,0,0
0.19968979060649872,0.7755746245384216,0.6839014887809753,0.3090868890285492,-0.5794581174850464,-0.6883679032325745,0.15950064361095428,0.7254357933998108,0.6104980707168579,0.502500593662262,-0.5860773324966431,-0.7728468179702759,-0.16438564658164978,0.5792486071586609,0.7966712117195129,0.6874393224716187,0.0991772934794426,0.02679242193698883,5.199337482452393,-0.8415815234184265,0.29308605194091797,0.5540328621864319,-0.37074196338653564,-0.3992727994918823,-0.8450051546096802,1.8836389780044556,0.8942642211914062,-0.854896605014801,1.1304985284805298,0.1388501524925232,-0.38466209173202515,1.575899362564087,2.0334842205047607,1.6203465461730957,1.4887968301773071,1.948500394821167,1.548052430152893,1.771941065788269,-0.26472824811935425,-0.06793282926082611,0.7339431643486023,0.2185853272676468,0,0
0.6492894291877747,0.36205393075942993,0.4858032464981079,1.2886120080947876,-0.5506849884986877,-0.48937100172042847,0.5164031982421875,0.05213696137070656,0.0779787078499794,1.3637855052947998,-0.5375007390975952,-0.4530244767665863,-0.16438564658164978,0.5358920693397522,0.015638886019587517,0.07838454097509384,-0.8104779720306396,0.02679242193698883,1.1679210662841797,-0.8415815234184265,0.5010173916816711,0.45099830627441406,0.9713396430015564,1.268862009048462,0.88774174451828,0.4442642629146576,0.5737785696983337,1.043312430381775,0.7828390002250671,1.0052932500839233,1.1177648305892944,0.4915212392807007,1.0904415845870972,0.6591614484786987,0.16936232149600983,1.1170986890792847,0.3515048921108246,-0.06402144581079483,-0.6336302757263184,-0.06793282926082611,0.3454214334487915,-0.8885633945465088,0,0
0.10411899536848068,0.5525447130203247,0.5327356457710266,1.026407241821289,-0.4628317058086395,-0.525180995464325,0.23570041358470917,0.42847752571105957,0.2710961103439331,0.9321262836456299,-0.48569145798683167,-0.575579047203064,-0.16438564658164978,0.6717151999473572,1.122510552406311,0.6555163264274597,0.4502880275249481,0.02679242193698883,1.2730700969696045,0.380561500787735,0.48431527614593506,1.2567012310028076,1.0318411588668823,1.268862009048462,0.5207158923149109,1.777659296989441,1.6441118717193604,-0.5563602447509766,1.610195279121399,1.3120081424713135,1.1177648305892944,1.055426001548767,1.2563258409500122,1.088212251663208,0.6287166476249695,1.1337311267852783,0.7136296033859253,-0.06402144581079483,0.6544106006622314,-0.06793282926082611,0.6019644141197205,0.6938572525978088,0,0
-0.5575234293937683,0.1924871802330017,-0.07906284928321838,-0.23996245861053467,0.5595146417617798,0.060423195362091064,-1.0815205574035645,0.28299251198768616,-0.03339643403887749,-0.3634139895439148,0.7053986191749573,-0.14210669696331024,-0.16438564658164978,-0.8595420718193054,0.5826377868652344,0.25606033205986023,-0.8686742186546326,5.199337482452393,1.003244161605835,0.023400716483592987,0.07607080787420273,0.23019316792488098,0.7125534415245056,0.7193731069564819,-0.8883675336837769,1.6201672554016113,0.7004185914993286,-0.859093427658081,1.7155342102050781,1.2967182397842407,1.1177648305892944,0.20775564014911652,-0.20045611262321472,0.15341946482658386,-0.5810839533805847,-0.1538311243057251,-0.6101874709129333,-0.06402144581079483,-0.1860937774181366,-0.06793282926082611,-0.4724087417125702,-0.0677725151181221,0,0
-0.6122080087661743,-2.2743802070617676,-2.391179084777832,-1.3813045024871826,1.5623905658721924,1.6198564767837524,-1.1005648374557495,-5.199337482452393,-5.199337482452393,-1.4073293209075928,1.2779457569122314,1.0252254009246826,-0.16438564658164978,-1.4614267349243164,-1.6879332065582275,-1.6185798645019531,-1.8583598136901855,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.6429203748703003,-1.4412000179290771,-1.7668168544769287,-0.3992727994918823,-1.3057169914245605,-1.6315594911575317,-1.4466408491134644,-1.3908759355545044,-1.8398717641830444,-1.8792273998260498,-0.38466209173202515,-0.891740083694458,-2.040968418121338,-1.1797505617141724,-0.644580602645874,-1.6677577495574951,-0.7680075764656067,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.8551602363586426,-0.8885633945465088,0,0
-0.610589861869812,-2.3667421340942383,-2.476146697998047,-1.3768755197525024,1.5944514274597168,1.6198564767837524,-0.9579991698265076,-2.3502259254455566,-1.929767370223999,-1.4073293209075928,1.4192955493927002,1.5631996393203735,-0.16438564658164978,-1.569852590560913,-1.1811659336090088,-1.236225962638855,-1.3546844720840454,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.7045625448226929,-1.362099528312683,-1.2280386686325073,-0.3992727994918823,-1.5234310626983643,-1.1414821147918701,-1.2085020542144775,-1.534294843673706,-1.1272586584091187,-1.213163137435913,-0.38466209173202515,-1.5843864679336548,-1.9092249870300293,-1.7482138872146606,-1.714307427406311,-1.6510474681854248,-1.716598391532898,-0.06402144581079483,-1.4184379577636719,-0.06793282926082611,-1.9698694944381714,-0.8885633945465088,0,0
-0.5725193023681641,-1.2427185773849487,-1.260805606842041,-1.598370909690857,1.2902601957321167,1.190496802330017,-1.004846215248108,-1.2977442741394043,-1.322225570678711,-1.6162070035934448,1.4906648397445679,1.0946193933486938,-0.16438564658164978,-1.5945210456848145,-1.264345645904541,-1.2943791151046753,-1.3185901641845703,0.02679242193698883,-5.199337482452393,0.1992013156414032,-1.1157664060592651,-1.437613844871521,-1.3569529056549072,-0.3992727994918823,-1.5584819316864014,-1.24750816822052,-1.3434107303619385,-1.5545986890792847,-1.2225414514541626,-1.2497798204421997,-0.38466209173202515,0.5079890489578247,0.027436302974820137,0.424848735332489,0.5991795063018799,0.5523957014083862,0.4656027555465698,-0.06402144581079483,0.2143552303314209,-0.06793282926082611,-0.4527834355831146,0.3381976783275604,0,0
-0.12553977966308594,0.02384069375693798,-0.059130311012268066,1.5511372089385986,-0.49400243163108826,0.04579301178455353,0.3525479733943939,0.49783360958099365,0.487909197807312,1.4919217824935913,-0.4783570468425751,0.6122692823410034,-0.16438564658164978,1.7167623043060303,-0.8238625526428223,0.5805532932281494,-0.8455123901367188,0.02679242193698883,0.3689584732055664,-0.8415815234184265,-1.0295019149780273,0.6124911308288574,1.1224013566970825,0.7193731069564819,1.2572911977767944,-0.7099323868751526,0.679236650466919,1.896001935005188,-0.3095053434371948,0.8870956301689148,0.6533428430557251,-0.013316936790943146,-1.201888918876648,-0.20455878973007202,0.2261575311422348,-1.5853503942489624,0.1548588126897812,-0.06402144581079483,-0.6336302757263184,-0.06793282926082611,0.35012876987457275,-0.8885633945465088,0,0
1.1465412378311157,1.510877013206482,1.3971014022827148,-0.4255805015563965,-1.2588692903518677,-1.3423292636871338,0.6323854923248291,1.323480248451233,1.2528170347213745,-0.31761419773101807,-1.2903470993041992,-1.3858153820037842,1.2584691047668457,1.4491772651672363,0.21993577480316162,1.785241961479187,0.8079999089241028,0.02679242193698883,-5.199337482452393,1.1056586503982544,1.9244332313537598,1.0321966409683228,0.615814745426178,0.7193731069564819,1.0222127437591553,0.06083931028842926,0.5939218401908875,0.6920798420906067,-0.5249385237693787,-0.7400691509246826,-0.38466209173202515,-0.10831350088119507,-0.46827760338783264,-0.17806260287761688,0.01922638900578022,-0.2732105255126953,-0.05494385212659836,-0.06402144581079483,1.6361266374588013,-0.06793282926082611,1.7780401706695557,1.3977633714675903,0,0
-0.5780248641967773,-1.1982923746109009,-1.2212029695510864,-1.2188009023666382,1.2046029567718506,1.2554349899291992,-0.8687528967857361,-1.2645742893218994,-1.2614022493362427,-1.2260404825210571,1.1589422225952148,1.6198564767837524,-0.16438564658164978,-1.0857009887695312,-1.2338308095932007,-1.2534310817718506,-1.097879409790039,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.1996238231658936,-1.4074914455413818,-1.2006819248199463,-0.3992727994918823,-1.2393285036087036,-1.232879400253296,-1.2418893575668335,-1.1996839046478271,-1.177459716796875,-1.2094024419784546,-0.38466209173202515,-1.2444121837615967,0.3970382511615753,-0.9624006748199463,-1.2731693983078003,0.7850745320320129,-0.9034836888313293,-0.06402144581079483,0.06078632175922394,-0.06793282926082611,-0.46817314624786377,0.20207595825195312,0,0
-0.5561426877975464,-1.2492237091064453,-1.2520968914031982,-1.6483124494552612,1.267273187637329,1.1492964029312134,-1.004846215248108,-1.2999531030654907,-1.3329657316207886,-1.6607998609542847,1.505887508392334,1.0252254009246826,-0.16438564658164978,-5.199337482452393,-1.7902092933654785,-1.4958994388580322,-1.7738405466079712,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.2502193450927734,-1.4497839212417603,-1.7309478521347046,-0.3992727994918823,-2.18935489654541,-1.7687619924545288,-1.9614824056625366,-3.4600331783294678,-1.7195926904678345,-1.8042738437652588,-0.38466209173202515,0.6337162852287292,0.3106077015399933,0.5289108157157898,0.5246862769126892,0.3945901393890381,0.3984745144844055,-0.06402144581079483,-0.19800831377506256,-0.06793282926082611,-0.35059288144111633,0.02200474962592125,0,0
-0.17577067017555237,-0.45395466685295105,-0.2509590983390808,1.4581385850906372,-0.3010379672050476,0.32537898421287537,0.3427763879299164,0.3474414646625519,0.31167078018188477,1.2988601922988892,-0.30968645215034485,1.2520995140075684,-0.16438564658164978,1.6356414556503296,-1.2410392761230469,0.38959670066833496,-2.0327417850494385,0.02679242193698883,-5.199337482452393,-0.8415815234184265,-1.5167672634124756,-0.4000324308872223,1.3753247261047363,0.7193731069564819,0.2677505910396576,-1.2231605052947998,-0.9370309710502625,1.3452832698822021,-1.2477306127548218,0.17844529449939728,-0.38466209173202515,-0.02740887552499771,-1.7434264421463013,-0.3076951503753662,0.24221950769424438,-1.5885385274887085,0.20094554126262665,-0.06402144581079483,-0.7164929509162903,-0.06793282926082611,0.29751908779144287,-0.8885633945465088,0,0
-0.1861906200647354,0.8020140528678894,0.6727951169013977,0.2922077775001526,-0.5935532450675964,-0.7020190954208374,-0.4729195535182953,0.6897740364074707,0.5764976739883423,0.4856697618961334,-0.6294684410095215,-0.7959194183349609,-0.16438564658164978,-0.07920350879430771,1.0031479597091675,0.5335507988929749,0.3802955448627472,0.02679242193698883,2.172726631164551,-0.8415815234184265,0.3401487469673157,0.5619800686836243,0.570336639881134,0.7193731069564819,-0.6949930787086487,1.4220885038375854,0.7310618758201599,-0.8218478560447693,1.2502732276916504,0.7267447710037231,1.1177648305892944,1.621349573135376,1.8158282041549683,1.6221994161605835,1.6253983974456787,1.6478434801101685,1.6295422315597534,1.5300418138504028,-0.1992013156414032,-0.06793282926082611,0.7594954371452332,0.293766587972641,0,0
-0.16652442514896393,0.04379897564649582,-0.06404023617506027,1.7552984952926636,-0.7730213403701782,0.08642958849668503,0.2264096885919571,0.25477683544158936,0.09788059443235397,1.713258981704712,-0.7671559453010559,1.0252254009246826,-0.16438564658164978,1.6516491174697876,-0.7823922634124756,0.5006269812583923,-0.7474891543388367,0.02679242193698883,-5.199337482452393,0.023400716483592987,-0.6585673689842224,0.9061384797096252,1.3485147953033447,0.7193731069564819,1.0573737621307373,-0.43175312876701355,0.5629647374153137,1.2278753519058228,0.1863909810781479,0.06737059354782104,-0.38466209173202515,-0.03680627793073654,-0.6860811710357666,-0.15247581899166107,0.1756834238767624,-1.1275920867919922,0.1184123083949089,-0.06402144581079483,-0.19204756617546082,-0.06793282926082611,0.3401501774787903,-0.0677725151181221,0,0
