Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35
0.1412302553653717,-1.2170394659042358,-0.20273292064666748,0.09599145501852036,-0.21591217815876007,-0.5253579020500183,1.0444135665893555,0.3176462650299072,0.3765931725502014,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.2927814722061157,0.6719533801078796,-1.3400599956512451,-1.077151894569397,-0.430642694234848,-0.7014268040657043,0.43075472116470337,-0.3946756422519684,-0.278888463973999,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.8036564588546753,0.32048073410987854,0.43892014026641846,-0.2569221258163452,-0.06227611005306244,-0.19895558059215546,-1.5931758880615234,1.2702171802520752,1.2205185890197754,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-1.6007405519485474,0.13931630551815033,0.004233003128319979,0.3470020592212677,0.6483083963394165,1.5174036026000977,1.1281522512435913,1.59611976146698,1.2205185890197754,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
-0.01754729636013508,-1.239243984222412,-0.711835503578186,-0.01539778895676136,-0.43425172567367554,0.5948197841644287,1.0444135665893555,0.27145758271217346,-0.5350828766822815,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
-0.39701125025749207,-0.6982700228691101,-0.8551704287528992,0.43388235569000244,0.4685640335083008,-0.027864666655659676,0.967423141002655,0.7340118288993835,0.7649117112159729,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-0.9038854241371155,-0.3185349106788635,0.597566545009613,0.0019703765865415335,0.5642284154891968,0.5185422897338867,0.35549044609069824,0.14368288218975067,-0.278888463973999,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.7648648619651794,0.9664419293403625,-0.23516002297401428,-0.9692404270172119,1.0858937501907349,0.6043364405632019,0.8616313934326172,-0.23636846244335175,-1.1325591802597046,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.221961259841919,0.001700547756627202,-0.736452043056488,-0.8747187852859497,-1.5913206338882446,-1.2183901071548462,-0.13981394469738007,-1.479923129081726,-0.278888463973999,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
-1.3092488050460815,0.5201195478439331,-1.3400599956512451,0.4707484841346741,0.5723705291748047,1.023141860961914,1.643543004989624,0.9674214720726013,0.3765931725502014,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-0.8267316222190857,-0.20862559974193573,1.3996247053146362,1.3782925605773926,0.22851939499378204,0.10054954886436462,-0.4307309687137604,1.260286569595337,0.5349952578544617,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
0.9990716576576233,0.46978577971458435,1.0272587537765503,0.43842813372612,-0.018262844532728195,0.8185169100761414,1.271077275276184,-1.1002938747406006,-1.1325591802597046,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.24912555515766144,-0.9476519227027893,-1.6069694757461548,-0.43065252900123596,-0.5899658799171448,0.7336713671684265,1.9039983749389648,1.2550190687179565,0.13906405866146088,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
0.814635157585144,1.2531259059906006,0.20387153327465057,0.16430583596229553,0.22851939499378204,0.10054954886436462,-1.0333536863327026,0.652918815612793,0.3765931725502014,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.7210291028022766,-0.40418189764022827,0.19019174575805664,0.21265216171741486,-0.42918825149536133,1.5993525981903076,-1.0333536863327026,0.700282633304596,0.13906405866146088,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1.2207231521606445,1.5920661687850952,-0.5769221782684326,0.3873863220214844,0.22851939499378204,0.10054954886436462,-1.0333536863327026,1.630732536315918,1.1006664037704468,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
1.668833613395691,-2.2081611156463623,1.6169074773788452,1.0965418815612793,1.4951030015945435,1.0367121696472168,-0.7162623405456543,-0.6317947506904602,0.3765931725502014,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5890651941299438,-0.4923742115497589,-1.1655172109603882,-0.44695305824279785,-0.4950093924999237,0.3228507339954376,0.43075472116470337,-0.28932976722717285,-0.278888463973999,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.3015958070755005,0.520508348941803,0.24503539502620697,0.42303305864334106,0.7534562349319458,-0.007105543278157711,0.43075472116470337,0.29498058557510376,0.3765931725502014,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0.609723687171936,1.0845427513122559,-0.0054641286842525005,-0.3947189450263977,-0.29824355244636536,-0.8620641827583313,0.07565096765756607,-0.45624715089797974,-1.1325591802597046,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7158908247947693,-0.27468764781951904,0.534690260887146,-0.10442349314689636,0.22851939499378204,0.10054954886436462,-4.087314605712891,0.5393667221069336,0.3765931725502014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.45992884039878845,0.460246741771698,0.19861750304698944,0.014809582382440567,0.5222074389457703,-0.4439369738101959,-1.5931758880615234,-0.7105621695518494,0.3765931725502014,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.1320981979370117,0.2289373278617859,0.5025838017463684,0.6081725358963013,0.22851939499378204,0.10054954886436462,-0.4307309687137604,0.30485498905181885,2.026188611984253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7653840184211731,1.0144587755203247,0.010336138308048248,0.0494142509996891,-0.6279032230377197,-0.23845762014389038,0.35549044609069824,-0.14984914660453796,1.0462710857391357,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1.2207231521606445,1.5920661687850952,0.637450635433197,0.3313256502151489,-1.5913206338882446,1.1002998352050781,-1.5931758880615234,0.175143301486969,1.0462710857391357,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
-0.009519441053271294,-1.248652696609497,0.5351888537406921,0.7390211224555969,1.6236592531204224,1.3473714590072632,0.43075472116470337,0.6709569692611694,1.2205185890197754,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.2631561756134033,1.5937451124191284,-1.3400599956512451,-0.02539200522005558,1.3279155492782593,1.3929508924484253,0.967423141002655,0.1604909598827362,-0.278888463973999,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.1403968632221222,-1.216944932937622,0.1672029197216034,0.9688533544540405,0.22851939499378204,0.10054954886436462,-0.4307309687137604,0.5870934724807739,-0.278888463973999,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-1.230678915977478,-0.0013768577482551336,-0.5235242247581482,0.044468071311712265,-0.07592164725065231,-0.2775476574897766,1.271077275276184,1.5462672710418701,-8.180016448022798e-05,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-1.3400599956512451,0.561146080493927,0.8420069217681885,0.5563054084777832,0.5894717574119568,-0.13294999301433563,1.2205185890197754,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.6498982906341553,0.38429054617881775,-0.2845974266529083,-0.5070033073425293,0.46736982464790344,-0.515694797039032,-1.0333536863327026,0.4743043780326843,-1.1325591802597046,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4146271347999573,-0.589460551738739,0.18705476820468903,-0.5423353910446167,-0.5186435580253601,-0.7787781953811646,-1.5931758880615234,0.18983347713947296,-0.278888463973999,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2665219008922577,-0.914401650428772,-0.10551522672176361,-0.25006669759750366,-1.5913206338882446,-0.3872454762458801,-0.4307309687137604,-0.5955658555030823,-0.278888463973999,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.7666305303573608,0.9663978815078735,-0.046071652323007584,-0.5516125559806824,-1.5988836288452148,-1.0151907205581665,-0.13981394469738007,-0.7377105951309204,0.3765931725502014,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.14209121465682983,-1.2799237966537476,0.603877067565918,0.009868471883237362,-0.014056120999157429,-0.5902807116508484,0.07565096765756607,-0.3463183045387268,-1.1325591802597046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.181991457939148,-0.05405625328421593,1.760448932647705,1.6686267852783203,1.872084617614746,1.8148648738861084,-0.7162623405456543,-1.0770143270492554,-0.278888463973999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.2678643465042114,1.5934062004089355,0.9813727140426636,1.604884147644043,-0.42918825149536133,-0.9675076007843018,-1.0333536863327026,0.4984533488750458,0.5893787741661072,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.2206799983978271,1.585544466972351,-1.0730129480361938,-0.9230188131332397,0.22851939499378204,0.10054954886436462,0.28219032287597656,1.168948769569397,0.18666280806064606,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0
-0.7082186937332153,-0.43873515725135803,0.3088662326335907,0.5514248609542847,0.22851939499378204,0.10054954886436462,-1.0333536863327026,-0.026514949277043343,0.3765931725502014,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1.2314441204071045,1.5884730815887451,-0.4027884304523468,0.22345976531505585,-0.430642694234848,-0.9682734608650208,-0.7162623405456543,0.11033649742603302,-0.5350828766822815,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
-0.3270578384399414,-0.6707345247268677,-0.13533549010753632,-0.5675721168518066,0.7816592454910278,0.3902669847011566,0.967423141002655,-0.6845992803573608,0.645618736743927,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1.2204821109771729,1.593906283378601,1.159407615661621,0.590334951877594,-0.430642694234848,-0.9682734608650208,-0.4307309687137604,-0.770026683807373,-1.1325591802597046,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.14264558255672455,-1.5432522296905518,-1.6023836135864258,-1.065455675125122,-0.1391603797674179,1.22849702835083,1.1281522512435913,-0.5548341274261475,1.3828259706497192,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.2204821109771729,1.593906283378601,-1.6259772777557373,-0.8017707467079163,-1.5913206338882446,-1.1056880950927734,-0.4307309687137604,-1.3538707494735718,-1.1325591802597046,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.7815237045288086,-0.26906564831733704,0.24821221828460693,0.17290076613426208,-1.7082527875900269,-1.8864777088165283,-0.7162623405456543,0.548487663269043,0.3765931725502014,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1.6400445699691772,1.5992704629898071,0.27805382013320923,0.5235425233840942,0.22851939499378204,0.10054954886436462,-1.0333536863327026,-0.45624715089797974,-0.278888463973999,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.9641259908676147,0.47018739581108093,0.15779687464237213,-0.4272698760032654,-0.340731143951416,0.38605624437332153,-0.4307309687137604,-1.0770143270492554,1.0462710857391357,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.2895943820476532,0.7010530233383179,1.2740662097930908,0.9934927821159363,1.2809966802597046,0.7894397974014282,-0.7162623405456543,0.26397034525871277,-0.5895678400993347,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-1.3655606508255005,0.08067755401134491,0.7962438464164734,0.23647132515907288,-0.4528709352016449,-0.992650032043457,1.3249655961990356,-0.2987578809261322,-0.278888463973999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.2127081155776978,0.03486797586083412,-0.02732868865132332,1.0161218643188477,-0.430642694234848,-0.9682734608650208,0.28219032287597656,-0.2590499222278595,-1.1325591802597046,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.7677083611488342,1.2058533430099487,-0.18660101294517517,-0.7968524694442749,-0.6144105792045593,-0.4917582869529724,0.967423141002655,-0.2987578809261322,-0.278888463973999,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8961975574493408,-0.3165878653526306,0.5301364064216614,0.6367964744567871,1.0858937501907349,0.6043364405632019,-0.13981394469738007,1.120205283164978,0.5349952578544617,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-1.212288498878479,0.03443010151386261,0.12169157713651657,-0.3648322820663452,-0.8216471076011658,-0.5818694829940796,0.8616313934326172,-0.5489407181739807,-1.1325591802597046,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.0027986897621303797,-1.5932245254516602,-0.4990314841270447,-0.9285037517547607,-0.9696682691574097,-1.544463038444519,1.1281522512435913,0.37119778990745544,0.3765931725502014,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.5891789197921753,-0.5552601218223572,0.34856101870536804,-0.01450431253761053,-0.013023551553487778,0.4557885527610779,-0.4307309687137604,-0.004186088684946299,-0.278888463973999,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.1732550412416458,-1.750573754310608,0.07022038847208023,1.0359162092208862,0.9795229434967041,0.9607722163200378,1.6305716037750244,0.9899015426635742,0.5893787741661072,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0
-1.1599783897399902,0.39959844946861267,1.715034008026123,1.6214486360549927,1.647445797920227,1.5217446088790894,-1.5931758880615234,-2.242861032485962,-1.1325591802597046,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.29105085134506226,-0.755848228931427,0.006683011073619127,0.7855040431022644,1.1345480680465698,1.2231559753417969,1.6305716037750244,1.6009849309921265,-8.180016448022798e-05,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
-0.4797675907611847,-0.13763882219791412,-0.09138501435518265,1.1167206764221191,0.814055860042572,0.8573919534683228,1.6305716037750244,1.741194248199463,0.3765931725502014,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
-0.41027364134788513,-0.5969933271408081,-0.40083786845207214,-0.5555891394615173,-0.27551546692848206,-0.3355763554573059,1.5155739784240723,-0.351115882396698,4.4068098068237305,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.8173516988754272,0.3205850124359131,-0.7637627720832825,-1.4266602993011475,-0.42918825149536133,-0.9675076007843018,0.07565096765756607,0.26397034525871277,0.7649117112159729,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.296359896659851,1.5567731857299805,-0.3440477252006531,-0.4735960066318512,-0.42918825149536133,-0.9675076007843018,0.43075472116470337,0.5812036395072937,0.13906405866146088,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.6069129705429077,1.59491765499115,0.9121279716491699,0.32961705327033997,0.22851939499378204,0.10054954886436462,-4.087314605712891,-1.2176203727722168,0.3765931725502014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5227352380752563,0.5947602391242981,0.6054655909538269,0.6729242205619812,0.22851939499378204,0.10054954886436462,-0.7162623405456543,-0.553122878074646,0.3765931725502014,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0.3537619411945343,0.6969931721687317,1.5415067672729492,1.3129807710647583,1.5932233333587646,1.6367946863174438,0.07565096765756607,1.6649733781814575,0.13906405866146088,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-2.008335828781128,0.5680661797523499,-1.3400599956512451,-1.60801362991333,0.22851939499378204,0.10054954886436462,-1.0333536863327026,-1.7862305641174316,-1.1325591802597046,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14927735924720764,-0.9150355458259583,-0.48513391613960266,-0.14970387518405914,0.22851939499378204,0.10054954886436462,-0.7162623405456543,1.3510329723358154,0.18666280806064606,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-0.35308220982551575,-0.693792998790741,1.4237562417984009,1.1746212244033813,0.22851939499378204,0.10054954886436462,-1.5931758880615234,0.5311136841773987,1.2205185890197754,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
0.4865330159664154,0.7552652955055237,-0.46795475482940674,-1.1615827083587646,0.22851939499378204,0.10054954886436462,-0.7162623405456543,-1.323120355606079,-1.1325591802597046,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3319483995437622,0.07001490145921707,1.1470253467559814,0.5767970681190491,0.22851939499378204,0.10054954886436462,-0.7162623405456543,0.7264453768730164,0.7649117112159729,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
