Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18
1.8259265422821045,1.698340892791748,-0.06664995849132538,-0.7836174964904785,-1.5918910503387451,0.8251809477806091,0.00515873683616519,-0.196415513753891,-1.8176321983337402,-0.8005502223968506,-0.01577105186879635,-0.9682155251502991,-0.058627210557460785,-0.8554522395133972,0,0,0,0
-1.9662367105484009,-0.8573691248893738,1.859741449356079,-0.8057311773300171,0.4171900153160095,-0.6107833981513977,0.5810104608535767,-0.2528742551803589,2.5608415603637695,0.4661809504032135,0.11608429253101349,-0.8164802193641663,0.23503653705120087,1.4656345844268799,1,1,1,0
-0.34810444712638855,-0.6154008507728577,0.32145366072654724,0.2843340337276459,0.9245153665542603,0.2623090445995331,0.8877734541893005,-0.31990253925323486,-0.32292982935905457,0.9918910264968872,-0.7686170935630798,-0.2889113426208496,0.7614201903343201,1.303438425064087,0,1,0,0
0.07709335535764694,1.333774447441101,1.2632224559783936,0.37974628806114197,-0.9115902185440063,0.2466070055961609,-0.15728414058685303,1.188858985900879,-0.09540226310491562,-1.3815730810165405,-0.2732123136520386,1.5355644226074219,-0.3812762498855591,-0.9573735594749451,0,3,0,1
0.212675541639328,-1.0374335050582886,0.06422445923089981,-1.2026888132095337,1.5545709133148193,1.0963464975357056,-0.2005930095911026,0.6479384303092957,-0.3764059245586395,-0.42725399136543274,-0.01479516364634037,-0.3043465316295624,-0.5761383771896362,-0.7635613083839417,0,3,0,0
1.010777235031128,0.36664479970932007,-1.651798963546753,1.1460506916046143,0.13222794234752655,1.3391495943069458,-0.7064189910888672,0.24605534970760345,0.29232361912727356,0.28934574127197266,-0.21275798976421356,-0.9226244688034058,0.9290165901184082,0.10317926853895187,0,0,0,1
-0.36293432116508484,-0.7160221338272095,1.1800132989883423,-0.4592280387878418,-1.3321880102157593,-0.1131676733493805,1.1727876663208008,-0.761211633682251,1.7921799421310425,0.31906160712242126,-0.8433692455291748,-0.8690469264984131,0.8318254947662354,0.9990177154541016,0,3,0,0
-1.6983609199523926,0.7553791999816895,0.002909101778641343,-1.8170676231384277,1.4272061586380005,0.5418169498443604,-1.1297385692596436,0.8000849485397339,1.420421838760376,1.7340344190597534,-0.7748906016349792,-0.004658517427742481,1.9285327196121216,5.199337482452393,0,3,0,1
-1.6586886644363403,1.694130539894104,-1.3717907667160034,1.0253666639328003,-0.7384670376777649,-1.6423074007034302,0.14984075725078583,-1.5410603284835815,1.9027276039123535,0.8517329692840576,-1.6415956020355225,0.024088630452752113,-0.4602864384651184,1.5407778024673462,1,3,0,1
0.41133859753608704,0.24289220571517944,-0.8627270460128784,0.8796112537384033,-0.07524903863668442,-0.9093776345252991,0.5561981201171875,0.16933520138263702,0.46330028772354126,-0.05659003555774689,0.668143093585968,-0.17476235330104828,1.767503023147583,0.1544150412082672,1,1,1,0
0.3912639021873474,0.9433810114860535,-0.027738668024539948,0.418380469083786,-0.7239604592323303,-0.9577096104621887,0.5796135067939758,0.02119537442922592,0.04771214723587036,1.3122597932815552,-0.7725408673286438,-1.6520397663116455,0.37581348419189453,-0.15927541255950928,0,0,1,1
1.2883539199829102,0.32437410950660706,1.6842849254608154,0.5322771668434143,-0.45775559544563293,-0.1237378865480423,-0.7942480444908142,1.3055052757263184,-1.9085259437561035,-1.4208521842956543,-1.855918288230896,-0.17341141402721405,-1.6727511882781982,-0.2283927947282791,1,3,0,1
0.42788147926330566,-0.535312294960022,-1.4420284032821655,-1.9190517663955688,1.0012643337249756,-1.59880793094635,0.1314789056777954,-1.4475650787353516,0.15814724564552307,-0.5072740316390991,-0.26593104004859924,0.7187121510505676,2.2482712268829346,0.36073318123817444,1,0,0,1
-0.34344667196273804,-0.4859681725502014,0.17781731486320496,-0.7459191083908081,-0.6514291763305664,0.5665692090988159,1.2729874849319458,-0.3418760597705841,1.0590897798538208,-0.4172665476799011,1.250561237335205,1.1960045099258423,1.6398553848266602,0.7207427620887756,0,3,0,1
-0.48316940665245056,0.2809518575668335,1.6444207429885864,1.308182954788208,0.09260446578264236,0.9218606948852539,0.8582294583320618,-0.11074386537075043,-1.16404128074646,0.1354309469461441,-1.6633763313293457,-0.9991097450256348,-0.8026092052459717,-0.8432779908180237,1,3,0,0
-0.491112619638443,-1.7287297248840332,0.05805722624063492,-0.9447787404060364,0.5257973074913025,-0.4537237882614136,-0.12776978313922882,-0.5837025046348572,0.2534978985786438,-0.9287422895431519,0.04626130312681198,-0.5263118147850037,0.738842248916626,0.2625332772731781,0,1,0,1
-0.21415916085243225,-1.2777913808822632,1.3103314638137817,-0.6995333433151245,0.6439760327339172,-0.9870084524154663,1.6432138681411743,-0.162033349275589,1.6425282955169678,1.1462312936782837,1.1994003057479858,-0.8651416301727295,0.6723129153251648,0.38769617676734924,1,1,0,1
1.2567726373672485,0.8327716588973999,2.1582508087158203,1.0760573148727417,-0.33756500482559204,0.7462896108627319,-1.3717617988586426,0.23408007621765137,0.5154730081558228,0.05854841321706772,-1.3190747499465942,1.307648777961731,1.2264649868011475,-1.7625055313110352,0,1,0,1
1.0146490335464478,-0.6617299318313599,-0.0759284645318985,0.5132932066917419,1.3437596559524536,1.3314870595932007,-2.030111074447632,0.8984814882278442,-1.9683880805969238,-0.17554011940956116,0.576725959777832,-0.45848289132118225,-0.7295969128608704,-0.3584291934967041,0,3,0,1
1.0508869886398315,0.05708267539739609,-0.5763828158378601,-1.320382833480835,1.0946707725524902,-0.6859284043312073,0.6834958791732788,-0.8553008437156677,0.2518574297428131,-1.5196728706359863,-1.4182443618774414,1.1620384454727173,-0.6213286519050598,-0.053548358380794525,1,3,0,0
0.5705054402351379,0.6261247992515564,0.24061496555805206,-0.23304031789302826,0.5225759744644165,1.639332890510559,0.0368686243891716,-0.9543493986129761,-1.4107683897018433,0.11872962862253189,0.11261516809463501,0.1753053218126297,-0.8386227488517761,-1.3129342794418335,0,3,0,0
0.8415501713752747,-1.3811384439468384,0.19009149074554443,0.8859544992446899,0.12327486276626587,-1.4752862453460693,0.6555879712104797,-0.888185977935791,0.9587844610214233,1.2698534727096558,0.1364285945892334,1.4231237173080444,0.7361995577812195,1.13413667678833,1,1,0,0
0.44121432304382324,0.3750546872615814,-1.661723256111145,-0.7799574136734009,0.14514777064323425,-0.07008686661720276,1.7741895914077759,0.46918806433677673,1.4942409992218018,0.15822197496891022,1.2428491115570068,1.4011526107788086,1.2527567148208618,0.9866631031036377,1,1,1,1
-1.500151515007019,1.9939459562301636,0.6199896335601807,0.3739059567451477,-0.06310350447893143,-0.5894116163253784,-1.679294228553772,0.06596154719591141,-0.15471599996089935,1.4749698638916016,0.7841362953186035,0.1137036681175232,1.5251332521438599,0.5805018544197083,1,1,0,1
0.9586089253425598,-0.005079401191323996,-1.4226306676864624,0.13691389560699463,3.917354106903076,-0.036536943167448044,-0.17732682824134827,1.1288014650344849,-0.4122045636177063,-1.430016279220581,-0.7411829233169556,0.11156798899173737,-1.4454681873321533,-0.05015271157026291,1,3,0,1
1.465343713760376,0.4061017632484436,-0.4793826639652252,-0.27045562863349915,-1.2822619676589966,-0.2508333623409271,-0.4603438079357147,-0.6713613867759705,-0.5654633641242981,-0.00830068252980709,-0.8879419565200806,-1.7538926601409912,-0.9889712929725647,-0.2125697135925293,1,2,0,1
0.3330051600933075,0.6068170070648193,1.8246445655822754,1.709417700767517,0.9288696050643921,0.8879097104072571,-0.7810702919960022,-0.7182226181030273,-0.9567211270332336,-0.9717447757720947,1.7055617570877075,-1.08699369430542,0.9535901546478271,-0.08199428766965866,0,0,0,0
1.343765139579773,0.6953224539756775,-0.16710186004638672,0.08484426140785217,-0.2845800817012787,-0.7092538475990295,0.34063100814819336,0.796960175037384,0.47861286997795105,0.6433345675468445,-1.3041149377822876,-1.7288386821746826,-1.2088130712509155,-1.3072550296783447,1,2,0,0
-0.4548461437225342,1.0020807981491089,-0.49576669931411743,-0.5957759022712708,-1.0370893478393555,1.948632001876831,0.13870668411254883,-1.0156261920928955,-0.03259249031543732,-0.3575378656387329,0.9694734811782837,-1.594224452972412,-1.1547623872756958,1.2709251642227173,0,3,0,0
1.3096836805343628,-0.44318631291389465,0.24792887270450592,1.2053947448730469,-0.20908401906490326,1.6428635120391846,0.8762773275375366,-0.6291210651397705,-1.4676569700241089,-0.7652223110198975,-0.1850515902042389,1.6015255451202393,-0.8411973714828491,-0.9919617772102356,0,3,0,0
-0.39461442828178406,-1.0458036661148071,-1.149208664894104,0.4902903735637665,0.9188533425331116,0.25490322709083557,-1.393607258796692,0.7205779552459717,0.17043064534664154,0.004549598786979914,-1.9007627964019775,-0.5289260149002075,0.8405136466026306,-1.4284553527832031,0,3,1,1
-1.8397477865219116,-1.3603285551071167,-1.6160939931869507,-0.9018265008926392,0.8565974831581116,0.7096182107925415,1.125862717628479,1.6271138191223145,0.03536834940314293,-0.19553032517433167,0.16301240026950836,1.280206322669983,1.36332368850708,0.8287310600280762,0,1,0,1
-1.050008773803711,-1.29550302028656,-1.066179871559143,0.6032758355140686,-0.8170356750488281,-1.1174899339675903,0.6682353615760803,0.6042537689208984,0.6273869276046753,-0.14854088425636292,-0.43352222442626953,1.327260971069336,0.4895293116569519,-0.43599194288253784,1,1,1,0
-0.21650344133377075,-0.4760282635688782,0.5390557050704956,0.19108864665031433,0.7116185426712036,-0.9030007719993591,-1.8376762866973877,-0.7015654444694519,0.5946917533874512,0.44312524795532227,-0.5274484157562256,3.6364266872406006,0.4292939007282257,0.5444626808166504,0,3,0,1
-1.2126482725143433,-0.557274341583252,0.740854799747467,-1.09713876247406,0.42113685607910156,-0.9540135860443115,0.5020772218704224,-1.3113129138946533,1.2312482595443726,-0.48979154229164124,-0.4401252865791321,0.9004488587379456,0.7322510480880737,-0.6680295467376709,0,1,1,1
-0.5859251618385315,1.142060399055481,-1.5393362045288086,0.46970102190971375,0.6467450261116028,-0.3487169146537781,0.8709447979927063,-1.5717588663101196,1.0490926504135132,-0.5607351064682007,-0.4324257969856262,2.2005231380462646,0.8730751276016235,0.04666244238615036,0,0,0,1
-0.27178266644477844,1.9453487396240234,1.553736686706543,-0.6298518180847168,-0.5874621868133545,-0.10204169154167175,-1.8119240999221802,1.3310680389404297,-2.29634165763855,0.18879730999469757,-1.096510410308838,-1.1363004446029663,-1.0760928392410278,-1.0478110313415527,1,2,0,0
-1.1056761741638184,-1.2980057001113892,-0.08311019092798233,-0.5274397730827332,-0.6947770714759827,0.35579681396484375,1.7272765636444092,-1.120929479598999,1.7320570945739746,0.030432265251874924,0.7608218193054199,-1.3940761089324951,2.1369528770446777,0.5238735675811768,1,1,0,1
-1.2708351612091064,-0.3870698809623718,0.36270758509635925,0.6989971399307251,1.8266304731369019,1.9091105461120605,-1.2380176782608032,0.14566658437252045,-0.05059514567255974,0.44540536403656006,0.9124631881713867,-0.14937707781791687,0.39449793100357056,-0.6843068599700928,0,1,0,1
2.173452377319336,0.4080980718135834,-1.2436920404434204,0.3917515277862549,-0.3521672189235687,0.2660031020641327,-0.15459798276424408,-0.1302405297756195,-0.42743635177612305,-1.0317069292068481,-1.595036506652832,0.058869294822216034,-1.250226616859436,-1.3019859790802002,1,0,0,1
0.39647185802459717,0.768036425113678,-0.15885962545871735,-0.5894855260848999,-0.08262018114328384,-0.5582690238952637,0.10899785161018372,-0.05136536434292793,1.8085304498672485,0.5715025663375854,-0.9630252122879028,-1.6804702281951904,1.4976615905761719,1.404859185218811,0,3,0,0
-0.9009748101234436,0.7679290771484375,-0.8878349661827087,0.7944223284721375,0.22330796718597412,2.107076406478882,-1.3652849197387695,1.663321852684021,-1.8480392694473267,-0.4916842579841614,-1.2894407510757446,0.9606096148490906,1.4060839414596558,-0.6299980878829956,0,1,0,1
-0.4561741352081299,-0.3066430389881134,-1.1721549034118652,1.7472412586212158,-0.26016899943351746,0.735734760761261,-1.2447317838668823,1.663452386856079,-0.5953851938247681,-1.0105180740356445,-0.042287372052669525,1.1984608173370361,-1.7228364944458008,-1.1291167736053467,0,3,0,1
-2.0112669467926025,0.20339256525039673,0.329100638628006,0.25770875811576843,-0.17842935025691986,-5.199337482452393,-1.3501452207565308,1.771059274673462,1.2073115110397339,-0.04910004138946533,0.24905110895633698,-1.4181303977966309,0.8058229684829712,0.8178786039352417,0,1,1,1
0.431503027677536,-0.26871633529663086,0.017647787928581238,1.0919389724731445,0.09911303222179413,0.19888845086097717,-0.6092568039894104,-0.015489610843360424,1.994820475578308,0.3562090992927551,-0.4042772948741913,-0.2772849500179291,0.6813454627990723,1.1917870044708252,0,3,0,1
1.3994686603546143,0.7742562890052795,-0.14379829168319702,-0.2527064085006714,-0.44912296533584595,-0.6577656865119934,-1.052151083946228,-0.7022615075111389,1.0036171674728394,-0.6322051286697388,-0.9009307622909546,0.7533717155456543,1.1938819885253906,0.6052687764167786,0,0,0,0
1.7662689685821533,0.871738851070404,-0.8242227435112,0.8667146563529968,-0.4871059060096741,-0.32003697752952576,-1.6678434610366821,-0.029372870922088623,-0.1572612226009369,-1.6724578142166138,-0.9687732458114624,-0.38246434926986694,-1.3859916925430298,-0.6511778831481934,1,2,0,1
-1.4465620517730713,1.1048556566238403,0.1627427488565445,-1.6963847875595093,-0.2883373498916626,0.5431445240974426,1.1341642141342163,1.2390904426574707,-1.009702205657959,0.042696814984083176,-1.0778709650039673,-0.15989190340042114,2.589895009994507,0.27040812373161316,0,1,0,0
0.07104328274726868,-0.9724024534225464,-0.8678226470947266,-1.0755186080932617,0.343823105096817,0.010455520823597908,0.12009985744953156,0.1918068826198578,2.603605270385742,0.6690824627876282,-0.842616856098175,1.3064643144607544,-0.5282593369483948,-1.117479681968689,1,3,0,0
-0.27172181010246277,-0.07372183352708817,-1.8207365274429321,0.2108514904975891,-0.38552719354629517,-0.4902430474758148,0.9359418749809265,-1.3270765542984009,0.785467803478241,-0.19855646789073944,0.10211513191461563,0.39597976207733154,0.21812890470027924,0.5059570670127869,1,3,1,1
-1.8845473527908325,-0.7905233502388,-0.49925553798675537,-0.555815577507019,-0.628441572189331,-0.04473697021603584,0.24171319603919983,0.05308431386947632,1.181050181388855,0.8919453620910645,3.2213199138641357,-1.0385959148406982,-0.31711092591285706,-1.7427864074707031,1,1,0,1
-0.6323257088661194,-0.7304062843322754,-0.026338139548897743,-1.1414738893508911,-1.398146390914917,-0.7154008746147156,0.0820404589176178,-1.6796211004257202,-0.2414102405309677,0.563845157623291,0.6926091909408569,-1.3504233360290527,0.24548189342021942,0.8887848854064941,1,0,0,1
0.43838125467300415,1.6274373531341553,-0.9456849098205566,0.8506234884262085,-0.9703011512756348,0.5007115006446838,0.728219211101532,-0.5439830422401428,-0.21708308160305023,0.8839394450187683,-0.7475252151489258,-0.8625281453132629,1.082972764968872,-0.2073504775762558,0,3,0,1
0.2600509524345398,-0.38919302821159363,0.16756519675254822,0.41030046343803406,0.7239461541175842,-0.8761268258094788,-0.10956960171461105,-0.009027797728776932,0.14046718180179596,-1.723300576210022,-0.2756456732749939,-1.6529706716537476,0.792845606803894,-0.7861364483833313,0,0,0,1
1.4679418802261353,0.30686601996421814,-1.1161361932754517,-1.6664174795150757,-0.36752164363861084,-0.10736584663391113,0.710514485836029,-0.4362528622150421,1.9748493432998657,0.8898376822471619,0.08795424550771713,-1.4117310047149658,1.0246859788894653,-0.09367527067661285,1,1,1,1
0.8949651122093201,1.1054692268371582,0.708340585231781,-0.18498539924621582,1.6831474304199219,0.4724256098270416,0.431431382894516,-0.8340879678726196,-0.26612597703933716,0.3713759481906891,-0.6343174576759338,-0.5997068881988525,-0.056800663471221924,0.00023934952332638204,0,2,0,1
0.29155561327934265,-0.6394170522689819,0.8981196284294128,-0.8712550401687622,0.42114290595054626,0.37023213505744934,-0.7970709800720215,0.07483528554439545,-0.06807666271924973,-0.41342681646347046,1.5278661251068115,2.5390825271606445,0.4230025112628937,0.0802633985877037,0,3,0,0
-0.8334072828292847,0.34740814566612244,-1.0381007194519043,-0.5110304951667786,1.1727335453033447,-0.27316468954086304,0.6872128844261169,1.1951333284378052,1.144105076789856,0.06569518148899078,0.4222995638847351,-5.199337482452393,0.7778266072273254,0.029801633208990097,0,0,0,1
-0.10668056458234787,-0.8670461177825928,0.7759296894073486,0.05756440758705139,1.8906354904174805,-0.41569194197654724,0.8133631348609924,-0.5437071323394775,1.0661120414733887,1.7990154027938843,1.723863959312439,-0.08115212619304657,0.4331701993942261,1.346937656402588,1,1,0,0
0.4324648380279541,-0.7187033891677856,-0.5673679113388062,-0.8495668768882751,1.223408818244934,-0.42233049869537354,0.32897084951400757,-1.4597301483154297,0.7344551086425781,1.7197438478469849,0.3397527039051056,0.3798503577709198,-0.03375416621565819,2.0105812549591064,1,1,0,1
-0.6724303960800171,0.2035951316356659,0.5089130997657776,1.6690832376480103,1.2160090208053589,-0.14032089710235596,-1.6979999542236328,-0.2736581265926361,-0.19061750173568726,1.6532255411148071,0.13413114845752716,0.935504138469696,1.8450651168823242,0.17389284074306488,1,1,0,1
0.18817315995693207,-0.2759394645690918,0.9130149483680725,-1.280365228652954,-0.6020795702934265,-0.02632521092891693,-0.2086886763572693,1.0519177913665771,0.9586294889450073,-0.3536776304244995,0.0787283331155777,-1.028052568435669,-0.19728532433509827,0.8968362808227539,0,3,0,0
-0.24140669405460358,-1.2225415706634521,0.847540020942688,1.1747463941574097,0.04980618134140968,0.6124792098999023,-0.6203856468200684,-0.32539528608322144,-0.5204238891601562,0.623363733291626,-0.03943401202559471,-1.3933802843093872,-0.8176173567771912,-0.9313066601753235,1,0,0,1
-0.06480596214532852,-0.13991646468639374,0.6182805299758911,-0.5934237241744995,0.037592701613903046,-0.32504525780677795,1.2287038564682007,-0.6305187344551086,0.7101970314979553,0.1281004250049591,0.22143788635730743,-0.05313915014266968,-0.5635835528373718,1.1864620447158813,0,3,0,0
-0.14867374300956726,0.686237096786499,0.1101541593670845,-0.0865548849105835,0.1011924222111702,2.4497010707855225,-0.28237417340278625,0.3482692241668701,-1.0957187414169312,-0.45925286412239075,0.43904879689216614,-1.4019522666931152,-0.7326022982597351,-0.9085565805435181,0,3,0,1
1.377265453338623,0.45959803462028503,-0.5136629343032837,-0.6565894484519958,0.9361284971237183,0.7030732035636902,-0.0439148023724556,0.7363647222518921,-0.1653839349746704,-1.160893201828003,-0.34897032380104065,-1.4620665311813354,-0.9846001267433167,-1.1110858917236328,0,3,0,0
0.25073376297950745,-0.615783154964447,-1.7978079319000244,0.25316280126571655,0.31451794505119324,0.5056703090667725,0.660965085029602,0.3676576018333435,0.09785011410713196,0.6334274411201477,1.2852997779846191,-0.2858198285102844,-0.2613581418991089,1.6336721181869507,0,1,0,1
-0.1393427699804306,-0.6103122234344482,-0.6830230951309204,-0.3077182471752167,0.3647921085357666,-1.147635579109192,-0.815441370010376,-0.8435479402542114,0.1968870311975479,-0.21066007018089294,1.1462206840515137,-0.2897147536277771,1.3228093385696411,-0.8776876926422119,1,3,0,0
-1.6635371446609497,-2.0976686477661133,0.9672983884811401,-1.63003671169281,-0.130632221698761,-0.12174004316329956,-0.023504434153437614,-2.2744452953338623,0.007191603537648916,-1.2462939023971558,0.841511607170105,-1.648167371749878,0.12346711754798889,-0.01382862776517868,1,0,1,1
-1.26470947265625,-1.7107493877410889,0.3887064456939697,0.39119407534599304,1.3308289051055908,-0.1783369779586792,-0.05499899387359619,1.7515822649002075,1.6863677501678467,0.3988972008228302,1.660955548286438,-1.144325613975525,0.8842504024505615,0.06692540645599365,0,1,0,1
-0.5702771544456482,0.2754024863243103,-0.2643677294254303,0.03817341476678848,0.9281336665153503,0.32055652141571045,-0.9349137544631958,0.9582338333129883,0.31045278906822205,-1.3757761716842651,-0.5622467398643494,0.7204018831253052,-0.7783706784248352,-1.5419089794158936,1,3,0,1
0.4734274446964264,0.5109400749206543,0.6343193054199219,-0.4964540898799896,1.0301542282104492,0.3849911689758301,-1.2877289056777954,-0.36046722531318665,0.8355140686035156,0.509768545627594,0.5315837264060974,0.006484594661742449,-0.40604156255722046,0.04241253808140755,0,2,0,1
-0.7555903196334839,-0.6935166120529175,-0.06319699436426163,-1.30693519115448,0.6352564692497253,-1.4028620719909668,-1.5052762031555176,0.04470975324511528,0.6385951638221741,-0.2495102435350418,-0.4590573012828827,-0.5637682676315308,0.09512017667293549,0.1808721125125885,1,3,0,1
-0.6932998895645142,-0.9383699893951416,1.0526299476623535,0.4844481647014618,-1.3525476455688477,-0.23927070200443268,0.14024417102336884,-1.6978480815887451,0.42165884375572205,2.620087146759033,0.2244054675102234,0.2764735519886017,-0.34885457158088684,-0.4808277189731598,0,3,0,0
-1.27993905544281,0.597655713558197,1.0702147483825684,0.8869714140892029,-0.3096384108066559,-1.3741114139556885,0.5296369791030884,-3.968275785446167,1.6967006921768188,0.782484233379364,0.6217358708381653,1.143650770187378,1.0335447788238525,1.5791493654251099,1,1,0,1
-0.7468760013580322,0.35924670100212097,-0.8354240655899048,-1.0632901191711426,1.2490806579589844,0.7037543654441833,-0.2862089276313782,0.36769819259643555,-1.2240493297576904,-1.3417198657989502,0.07400168478488922,-0.20254389941692352,-1.1057493686676025,-2.09816312789917,0,3,0,0
0.12472520768642426,-0.23226749897003174,-1.9726122617721558,0.37021997570991516,0.4763685464859009,-0.45877939462661743,-1.3443189859390259,0.9730865955352783,-3.60870361328125,-1.121100902557373,0.5234301090240479,0.37517765164375305,-1.1244410276412964,-0.6944692730903625,1,0,0,0
0.4318408668041229,-1.506912112236023,1.2031958103179932,-0.2705914080142975,0.6185835599899292,-1.3192946910858154,1.0923765897750854,0.18099482357501984,1.2792437076568604,0.3991149663925171,0.48701122403144836,-0.2999178171157837,1.4180408716201782,0.8145608305931091,1,2,1,1
0.780678927898407,1.1625028848648071,0.04301833733916283,-1.7125170230865479,-1.7133418321609497,0.09608106315135956,-0.06114444136619568,-1.8059786558151245,-0.8692575693130493,-0.7354912757873535,-0.23624500632286072,2.484403133392334,-0.2566983699798584,-0.15640495717525482,0,2,0,0
-1.2010467052459717,1.399156928062439,-1.6848872900009155,1.4716728925704956,0.9297778010368347,0.8926874995231628,0.7582185864448547,1.123189926147461,-0.5998157262802124,-0.30466851592063904,-0.22325196862220764,1.1326907873153687,-0.8488609790802002,-1.6526299715042114,0,3,0,0
-0.7134549021720886,0.6761632561683655,1.223116159439087,-0.23893585801124573,0.056409113109111786,-0.8380765914916992,-0.02180262841284275,0.43695226311683655,0.23721393942832947,0.5216390490531921,-0.7942418456077576,0.3022283613681793,0.33058294653892517,0.6155864596366882,0,3,0,1
0.4744857847690582,0.7991507053375244,-0.800421416759491,0.3832228481769562,-0.6026371717453003,0.12490740418434143,-1.2220712900161743,-0.46561524271965027,-2.4681572914123535,0.5910578966140747,-1.8215898275375366,0.8132832646369934,-1.6654860973358154,-0.3065357506275177,1,0,0,1
0.41720715165138245,2.72678542137146,-0.4740943908691406,0.8822100162506104,-0.253955215215683,0.8261984586715698,-1.4496989250183105,0.3288252651691437,0.2729984521865845,1.0775166749954224,-0.3274269700050354,0.2642250061035156,-0.9963780641555786,-1.9371229410171509,1,3,0,0
1.0034942626953125,2.4958858489990234,0.5569583177566528,-1.2786900997161865,-1.671054720878601,0.9735251665115356,0.792752742767334,0.4346408545970917,-0.05489080771803856,-1.2937383651733398,0.6883801221847534,-0.4272920489311218,-0.7751187086105347,0.2955177426338196,0,3,0,1
-0.7858211994171143,-1.7051210403442383,1.2910979986190796,-0.2883917987346649,-1.4379167556762695,-0.3374640941619873,0.9692122340202332,1.061178207397461,1.335347294807434,-0.637205958366394,-1.6325321197509766,-0.6370652318000793,-0.3168817162513733,-1.3389201164245605,0,3,0,1
1.6498645544052124,-0.6348528861999512,-0.0196794755756855,-1.1887638568878174,-0.08191753178834915,-0.713384747505188,0.4151507318019867,1.6132336854934692,0.3567698299884796,0.6488451361656189,-1.4561347961425781,-1.2522228956222534,1.8857100009918213,1.648160696029663,0,1,0,1
0.018136873841285706,-1.0537759065628052,-0.25256651639938354,0.6060071587562561,-0.07557716965675354,-1.286473274230957,0.20376521348953247,0.11506091058254242,0.2822248339653015,0.7242626547813416,0.8271097540855408,-0.0468585304915905,0.6503554582595825,3.165745735168457,1,3,0,1
0.44859930872917175,0.8415389060974121,0.10658920556306839,0.4236128628253937,-1.9050015211105347,0.6556292772293091,0.34976327419281006,-2.0547213554382324,-0.9902060031890869,-0.5390987396240234,-0.7322612404823303,-1.6059902906417847,-0.5813906788825989,-0.03699309006333351,0,3,0,0
0.29782721400260925,0.9092012047767639,0.10415249317884445,0.0794643685221672,0.24971725046634674,0.373651385307312,0.6685930490493774,1.4988375902175903,-1.6397756338119507,-0.4834480583667755,-1.0979992151260376,-0.0932021290063858,-1.6582891941070557,-1.2830008268356323,1,3,0,0
-0.43601855635643005,0.6964663863182068,-0.8578005433082581,-1.2735904455184937,2.195429563522339,-0.8890429735183716,1.7618693113327026,-1.6777976751327515,0.922182023525238,0.35026997327804565,-0.0019822544418275356,-0.01721160300076008,0.28788113594055176,-1.417561650276184,0,2,0,0
0.10028721392154694,0.6171706914901733,-0.23083259165287018,-0.3989066779613495,1.7687840461730957,-0.6755262613296509,-0.42030712962150574,-0.729925811290741,0.9694615006446838,0.5836955904960632,0.15560069680213928,-1.2136650085449219,-0.11793108284473419,-0.9413554072380066,0,3,1,0
0.7887567281723022,0.457682341337204,0.3682873249053955,0.17252632975578308,0.08046095818281174,-0.8998804092407227,0.5951111912727356,-0.507868766784668,0.780761182308197,0.07383599132299423,1.5202021598815918,-0.19045448303222656,3.7611145973205566,0.13008472323417664,1,3,0,0
-0.18042950332164764,-0.46635109186172485,-0.46027788519859314,-0.059006161987781525,-0.4180959463119507,-0.1030174270272255,0.7222563624382019,-0.6010600924491882,0.8826854825019836,-0.4721571207046509,0.003193722805008292,-1.0233721733093262,0.4161200523376465,0.006144090089946985,1,3,0,0
0.13892512023448944,-0.01837678626179695,0.026791824027895927,0.017701881006360054,-0.2590137720108032,-0.3543536067008972,-0.7468910813331604,0.17652665078639984,-0.8454059958457947,-0.45247069001197815,-0.7764437794685364,0.29045796394348145,-1.2070748805999756,-2.093243360519409,1,0,0,0
1.43736732006073,1.147848129272461,1.3877924680709839,0.6528354287147522,-0.41195881366729736,0.9502084851264954,-0.09211704879999161,-0.19976447522640228,-0.877225935459137,-1.4205516576766968,-0.038819704204797745,-0.02078493870794773,-0.9547857642173767,-0.27531909942626953,0,3,0,0
-0.05656309798359871,0.8101037740707397,-1.0242512226104736,-0.47805529832839966,-1.2163079977035522,-0.011107121594250202,1.8515747785568237,-0.08639052510261536,-0.13333497941493988,2.027569532394409,-0.06687389314174652,-1.8877208232879639,-0.5175844430923462,-0.09865083545446396,1,1,1,1
-0.7079104781150818,-0.5309004187583923,0.664570689201355,0.04894215241074562,-0.15369544923305511,1.152315616607666,-2.3268768787384033,0.9019742608070374,-1.0255099534988403,-0.7821545600891113,0.20796814560890198,-0.16881929337978363,1.18008291721344,-1.1209431886672974,0,1,0,1
-0.1361706405878067,0.166033074259758,0.9206386208534241,1.416280746459961,0.3781674802303314,1.065793752670288,0.0036017547827214003,1.0559186935424805,-0.1091134324669838,-0.3023681640625,-0.20124687254428864,0.1225518211722374,0.28052806854248047,-0.7855269312858582,0,0,0,1
1.7438139915466309,0.3166768550872803,1.6624263525009155,0.05236915871500969,-1.2841006517410278,1.6875009536743164,-1.824546456336975,-0.8900499939918518,-0.26525330543518066,-0.28001898527145386,-0.739909291267395,0.7747697234153748,0.5633423924446106,-2.255049228668213,0,2,0,1
