Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30
-1.6657779216766357,-0.07811500877141953,-1.6954436302185059,-1.7254703044891357,0.19266662001609802,-0.8079975843429565,-1.5320438146591187,-1.0737669467926025,0.7564672827720642,0.01450177188962698,0.050797849893569946,1.517142415046692,-0.08092382550239563,-0.6735780835151672,-0.013158402405679226,-0.12485560774803162,-0.8291525840759277,-0.1435880810022354,0.3126097619533539,0.058672185987234116,-1.8978617191314697,-0.49199795722961426,-1.9343860149383545,-1.9498934745788574,0.044486913830041885,-1.4448007345199585,-1.9691957235336304,-1.7439764738082886,0.5523579716682434,-0.1684713363647461
0.35695183277130127,0.5866026878356934,0.42710161209106445,0.3151833117008209,0.16734124720096588,1.2632367610931396,0.795569121837616,0.8851230144500732,0.9258677363395691,-0.011064911261200905,-0.42821118235588074,-0.3592455983161926,-0.17875489592552185,-0.2978508770465851,-0.051343224942684174,0.1832360327243805,-0.06840642541646957,-0.04157287999987602,0.02254827693104744,0.05157892405986786,0.4868704080581665,1.1857775449752808,0.5546642541885376,0.42815491557121277,0.43460819125175476,1.6218225955963135,1.2176698446273804,1.7441277503967285,1.4359114170074463,0.6048673987388611
0.5886059403419495,0.9320852160453796,0.773216962814331,0.6206445097923279,0.23729585111141205,2.245331048965454,1.7009358406066895,1.4317971467971802,1.3862454891204834,0.058319877833127975,1.5089935064315796,1.4429535865783691,1.5651804208755493,1.3924798965454102,-0.0328095443546772,0.5920381546020508,1.34324049949646,0.08073091506958008,0.10668131709098816,0.05689680948853493,0.7597931027412415,0.9115055203437805,0.984895646572113,0.791713535785675,0.3896847069263458,1.3968172073364258,1.366437554359436,1.5411877632141113,0.7591462135314941,0.17722415924072266
-1.39738130569458,-0.17120890319347382,-1.44661283493042,-1.414727807044983,-0.371885746717453,-1.6895670890808105,-1.5320438146591187,-1.0737669467926025,-0.3945101797580719,-0.03910909965634346,0.13850891590118408,5.199337482452393,-0.07406041026115417,-0.23737913370132446,-0.05776629224419594,-0.24581104516983032,-0.8291525840759277,-0.1435880810022354,0.18683917820453644,0.04696487635374069,-1.5757642984390259,-0.787465512752533,-1.6415237188339233,-1.5955793857574463,-1.325653314590454,-5.199337482452393,-1.9691957235336304,-1.7439764738082886,-1.5437599420547485,-0.3951653838157654
0.5237796902656555,0.8398091793060303,0.510607123374939,0.5196637511253357,-0.0352141410112381,0.175929993391037,0.5282337069511414,0.6718125939369202,-0.25213733315467834,-0.059704896062612534,-0.0743168294429779,-0.6904816031455994,-0.209834486246109,0.2171659916639328,-0.03861561045050621,0.07550232857465744,0.4588368535041809,-0.011521751992404461,0.1170874759554863,0.048000235110521317,0.3422369062900543,0.08120354264974594,0.26007628440856934,0.3485252857208252,-0.1379036009311676,-0.1574346423149109,0.20423491299152374,0.4848623275756836,-0.5253483057022095,-0.36542606353759766
0.1807291954755783,0.07557589560747147,0.1428232342004776,0.19654065370559692,-0.21744096279144287,-0.9425742626190186,-0.6314155459403992,-0.48338451981544495,-0.536086916923523,-0.08935076743364334,0.023576168343424797,-0.48542097210884094,-0.2267896980047226,0.16895022988319397,-0.05309710651636124,-0.17775750160217285,-0.35484054684638977,-0.09465477615594864,-0.014715520665049553,0.048171352595090866,0.33788588643074036,0.172448992729187,0.19105197489261627,0.34760382771492004,-0.5329153537750244,-0.7420948147773743,-0.2866140305995941,-0.32355862855911255,-0.9665040373802185,-0.24886564910411835
-0.60959392786026,-1.144809365272522,-0.5428218841552734,-0.6045854091644287,-0.20193049311637878,0.06512966006994247,0.037470702081918716,-0.3505173325538635,-0.7116765379905701,-0.020822446793317795,-1.1557377576828003,-1.299471139907837,-1.1102819442749023,-1.324357032775879,-0.045412153005599976,0.33064353466033936,0.32238438725471497,-0.02870122902095318,0.0993230864405632,0.05867667496204376,-0.8656488656997681,-1.3964357376098633,-0.8655583262443542,-0.8705114126205444,-0.5147399306297302,0.40383780002593994,0.1478857398033142,0.08550478518009186,-0.4426787197589874,0.12454226613044739
0.2638390064239502,1.4510726928710938,0.27334102988243103,0.255553662776947,-0.1841816008090973,0.18025964498519897,0.5063918232917786,0.05412418395280838,-1.1175153255462646,-0.057820990681648254,0.04346592724323273,1.4152212142944336,-0.18318353593349457,0.24169382452964783,-0.0469944141805172,0.1479981243610382,0.27209025621414185,-0.06653323769569397,-0.003023323602974415,0.05130065977573395,0.19732211530208588,1.62345552444458,0.14921315014362335,0.19782792031764984,-0.4987258315086365,0.19430842995643616,0.28412434458732605,-0.30824369192123413,-1.5588632822036743,-0.21845893561840057
0.19620051980018616,-0.4914931654930115,0.2346895933151245,0.1951446682214737,0.22066885232925415,0.5494741201400757,0.368967741727829,0.25777700543403625,0.22137266397476196,-0.05776210129261017,0.4496196210384369,-0.7735140323638916,0.1971846967935562,0.4257305860519409,-0.046891286969184875,0.12027502804994583,0.058091048151254654,-0.04230441898107529,0.08042588084936142,0.04926152154803276,0.33354106545448303,-0.5683977603912354,0.27356964349746704,0.3372579514980316,0.40670087933540344,0.6270638704299927,0.33825209736824036,0.40616700053215027,0.44956326484680176,-0.1932484656572342
-0.42127522826194763,-1.3316670656204224,-0.47278839349746704,-0.3895106911659241,-0.25456908345222473,-1.4970234632492065,-1.3358864784240723,-0.9359604120254517,-0.35767778754234314,-0.0861058160662651,-0.9408570528030396,-1.4082564115524292,-0.9574894309043884,-0.9334967136383057,-0.049254268407821655,-0.26211443543434143,-0.4580252170562744,-0.10364498943090439,0.07232264429330826,0.045282408595085144,-0.6916584372520447,-1.5154445171356201,-0.8346207141876221,-0.6538112163543701,-0.6701276898384094,-1.7713696956634521,-1.3389605283737183,-1.4504529237747192,-1.1181215047836304,-0.45391708612442017
0.5592558979988098,1.7900735139846802,0.6160235404968262,0.5614914894104004,0.17872339487075806,1.0258985757827759,1.0285171270370483,0.8182852864265442,0.6331606507301331,-0.027171678841114044,-0.5487518906593323,0.29481860995292664,-0.36745139956474304,-0.11418608576059341,-0.0492495559155941,0.09731554239988327,-0.008322123438119888,-0.06572744250297546,-0.02111370489001274,0.050776008516550064,0.5967649817466736,5.16657829284668,0.6315912008285522,0.6045854091644287,1.0681650638580322,1.4498090744018555,1.2860113382339478,1.1452080011367798,1.048270583152771,0.4852641522884369
-0.5646042227745056,-0.05407129228115082,-0.42355310916900635,-0.5130527019500732,0.23729585111141205,0.9195444583892822,0.6283325552940369,0.2407836765050888,1.024883508682251,0.04037213698029518,0.6394582986831665,-0.22223560512065887,0.6713447570800781,0.5447943806648254,-0.048766616731882095,0.244033083319664,0.37446025013923645,-0.06411613523960114,0.10056501626968384,0.05604128912091255,0.3907981216907501,0.40962865948677063,0.49651899933815,0.4181373417377472,0.6677374839782715,1.4801032543182373,1.4369215965270996,0.5406308770179749,1.5510486364364624,0.8418250679969788
-1.2287386655807495,1.44009268283844,-1.2567678689956665,-1.2608996629714966,-0.06287947297096252,-0.34041813015937805,-0.050651468336582184,-0.3255000412464142,-0.5085546374320984,-0.05793869495391846,-0.8265439867973328,1.3976610898971558,-0.959013044834137,-1.103623390197754,-0.03353583440184593,0.12978293001651764,0.5320757627487183,-0.01459172461181879,0.05955762043595314,0.054378099739551544,-1.390703558921814,1.372661828994751,-1.395255208015442,-1.4025672674179077,0.11973372846841812,-0.4211984872817993,-0.10161750018596649,-0.11271613091230392,-1.314208984375,-0.14255818724632263
0.6589819192886353,0.16460689902305603,0.6252326369285583,0.6822996735572815,-0.0404190868139267,-0.16911247372627258,0.3668157756328583,0.5319730043411255,-0.05600537732243538,-0.10133598744869232,1.1924678087234497,-0.2639676332473755,1.174448847770691,1.1045572757720947,-0.03641771152615547,0.02867298014461994,0.16872458159923553,-0.008159488439559937,0.031676825135946274,0.04755778610706329,0.7497367858886719,-0.15831191837787628,0.681006133556366,0.7885684967041016,0.38121920824050903,-0.11918704956769943,0.19806605577468872,0.5197292566299438,-0.3662063479423523,-0.41436412930488586
-0.6623103022575378,-0.14392003417015076,-0.6298497319221497,-0.7004806399345398,0.2798107862472534,0.1485813707113266,0.07922771573066711,-0.14045360684394836,-0.048617929220199585,-0.03481580317020416,-0.11056829243898392,0.9368984699249268,-0.13904324173927307,-0.3390868902206421,-0.04176054522395134,0.049450602382421494,0.00784019660204649,-0.03820810094475746,0.03310336172580719,0.05187320336699486,-0.5700291991233826,0.5679999589920044,-0.5362161993980408,-0.6105325222015381,0.76080721616745,0.3400012254714966,0.21404887735843658,0.26279354095458984,-0.0342000313103199,-0.007602483034133911
-0.8151192665100098,-0.008463243022561073,-0.8746358156204224,-0.8273115754127502,-0.11455468833446503,-1.0342457294464111,-0.783450186252594,-0.4587624669075012,0.4697837829589844,-0.06806767731904984,-0.33487826585769653,1.3455063104629517,-0.3190707266330719,-0.7130395770072937,-0.046452898532152176,-0.12616918981075287,-0.393381804227829,-0.06789576262235641,0.1666441708803177,0.04979301616549492,-0.9084680676460266,0.13356342911720276,-0.9670841693878174,-0.9416539669036865,-0.4262198805809021,-1.2131953239440918,-0.99960857629776,-0.7271703481674194,0.7427397966384888,-0.34648987650871277
-1.1535890102386475,-1.0686157941818237,-1.1387726068496704,-1.1832125186920166,0.06496137380599976,0.14283862709999084,-0.009916284121572971,-0.44809287786483765,0.26660478115081787,-0.011593920178711414,0.0026494318153709173,-0.006938054226338863,0.19792237877845764,-0.3246402442455292,-0.04451674968004227,0.32209011912345886,0.6525649428367615,-0.04801115393638611,0.08987047523260117,0.05413166806101799,-0.9759851694107056,-0.6586077213287354,-0.8513139486312866,-1.0214269161224365,0.004212235100567341,0.5006154775619507,0.2381274551153183,-0.08731884509325027,0.38540521264076233,0.08509842306375504
1.184749722480774,1.2040358781814575,1.0800989866256714,1.0841196775436401,-0.06304235011339188,0.430645227432251,0.8331115245819092,0.7968083024024963,0.3423617482185364,-0.08728570491075516,0.7950748801231384,-1.2146620750427246,0.49195894598960876,0.813785195350647,-0.052703168243169785,-0.041387978941202164,0.23045660555362701,-0.052694790065288544,0.07108387351036072,0.050725892186164856,1.3573497533798218,0.7258880138397217,1.1625269651412964,1.2178159952163696,-0.15473172068595886,0.6055903434753418,1.3089812994003296,1.0640510320663452,1.3731541633605957,0.024615444242954254
0.014795388095080853,-0.8466189503669739,0.031024793162941933,-0.09778811782598495,0.19774609804153442,0.9352806210517883,0.5833951830863953,0.5964356064796448,0.3123894929885864,-0.012357966043055058,-0.22015619277954102,-0.2639676332473755,-0.806495189666748,-1.3369767665863037,-0.045852839946746826,0.2715808153152466,0.3111753463745117,-0.039305273443460464,0.08729402720928192,0.0536138191819191,0.15145403146743774,-0.34601056575775146,-0.02836313471198082,-0.17930836975574493,0.4584886133670807,1.3488212823867798,0.9806032776832581,0.7204921245574951,1.0634177923202515,0.17212311923503876
0.504112958908081,0.7644525766372681,0.4718891382217407,0.47654327750205994,-0.05848293378949165,0.1990620195865631,-0.1296367049217224,-0.194664865732193,-0.22784413397312164,-0.046756599098443985,-1.002967357635498,-1.7031877040863037,-1.1120671033859253,-0.4638366997241974,-0.05406792461872101,-0.12616918981075287,-0.29436931014060974,-0.09660791605710983,-0.004259000066667795,0.048987776041030884,0.5090872645378113,0.39760154485702515,0.3921477794647217,0.5235034227371216,-0.04814442992210388,0.6414114832878113,0.5406489968299866,0.27134954929351807,0.6000820398330688,0.10644841939210892
-0.9567008018493652,-1.0736709833145142,-0.9233792424201965,-0.9665384292602539,0.14086417853832245,-0.03737172484397888,-0.12628628313541412,-0.1755606085062027,-0.11030162125825882,-0.012064135633409023,-1.5055252313613892,-0.7394260764122009,-1.0926225185394287,-1.5646674633026123,-0.04439486563205719,-0.03459200635552406,-0.04614643380045891,-0.06660646200180054,0.10773289203643799,0.049767885357141495,-1.0417712926864624,-0.9630619287490845,-0.9482395052909851,-1.0231856107711792,0.19588921964168549,0.03499116376042366,0.006600387394428253,0.111870177090168,0.7993859648704529,-0.010469939559698105
-1.3938415050506592,-1.6734358072280884,-1.430891513824463,-1.4132473468780518,-0.027083346620202065,-1.3445817232131958,-1.5320438146591187,-1.0737669467926025,0.20815899968147278,-0.04057960584759712,-1.0773839950561523,-1.7017395496368408,-1.3543882369995117,-1.4029589891433716,-0.04762030765414238,-0.2639864385128021,-0.8291525840759277,-0.1435880810022354,0.10094719380140305,0.050459008663892746,-1.4328749179840088,-1.8763439655303955,-1.4867291450500488,-1.4500678777694702,-0.1864067167043686,-1.5067949295043945,-1.9691957235336304,-1.7439764738082886,0.5002991557121277,-0.16303162276744843
-0.3728290796279907,-0.8340196013450623,-0.35991111397743225,-0.3762405812740326,-0.20465567708015442,-0.45297035574913025,-0.3838188946247101,-0.5860946178436279,-0.36867427825927734,-0.09643394500017166,-0.5856348872184753,-0.7054004669189453,-0.594202995300293,-0.6127551794052124,-0.047723438590765,0.030420158058404922,-0.21102876961231232,-0.09349489212036133,0.07689809799194336,0.047049231827259064,-0.4704209268093109,-1.022676944732666,-0.4633484482765198,-0.464840829372406,-0.4690364599227905,-0.5067367553710938,-0.4615010619163513,-0.9828078746795654,-0.6692192554473877,-0.4234580993652344
0.2638390064239502,0.9185033440589905,0.33706074953079224,0.21612559258937836,0.19393616914749146,1.5658445358276367,1.1874961853027344,0.5283474326133728,1.2205541133880615,0.025259288027882576,-0.22015619277954102,1.371806025505066,-0.17698435485363007,0.3258988559246063,-0.0430963970720768,1.5187547206878662,1.401295781135559,-0.018612142652273178,0.25676190853118896,0.0698576420545578,0.19522887468338013,1.4628721475601196,0.23545877635478973,0.19429151713848114,0.45195022225379944,5.199337482452393,1.6022230386734009,0.8153707385063171,1.6629066467285156,0.9288983941078186
0.8753775358200073,-0.48211464285850525,0.8470456600189209,0.8495243191719055,0.10803510248661041,0.18314790725708008,0.6654146313667297,0.8105238676071167,-0.019089581444859505,-0.0882296934723854,-0.09321540594100952,-0.6513418555259705,-0.10583757609128952,0.3797053396701813,-0.05062812939286232,-0.10735863447189331,-0.15956291556358337,-0.04815751686692238,0.01684386096894741,0.04850207641720772,0.7597931027412415,-0.07291196286678314,0.7238346934318542,0.7875219583511353,0.19138216972351074,0.1814776510000229,0.4158245623111725,0.939724862575531,0.5466597676277161,-0.16893787682056427
-0.14154008030891418,1.5022962093353271,-0.18510547280311584,-0.1219312772154808,-0.19849050045013428,-0.813615083694458,-0.0268834438174963,-0.4187161922454834,-0.5620214939117432,-0.0826258733868599,-0.9377956986427307,0.43759340047836304,-0.8579187989234924,-0.7981953024864197,-0.04206052049994469,0.018968764692544937,0.2864702045917511,-0.08478473126888275,0.04547010734677315,0.04950325936079025,-0.26703140139579773,1.40432870388031,-0.3349253535270691,-0.2473437488079071,-0.20125076174736023,-0.5508971810340881,0.057220205664634705,-0.6716861128807068,-0.9314123392105103,-0.3063885569572449
1.1034300327301025,0.28771403431892395,1.082862138748169,1.1155017614364624,0.0038019611965864897,0.21938982605934143,0.8527800440788269,0.7099422812461853,-0.3011896312236786,-0.08315666764974594,1.349684476852417,1.2092854976654053,1.3426676988601685,1.3263609409332275,-0.036581721156835556,0.12744653224945068,0.6086264848709106,-0.0007043778896331787,0.10247588902711868,0.0527331680059433,0.947641909122467,0.290942519903183,0.9199942350387573,0.9753338098526001,0.026358241215348244,-0.05230669677257538,0.4487951099872589,0.4958905577659607,-1.0005189180374146,-0.27775123715400696
0.16016754508018494,1.1814998388290405,0.2657182812690735,0.1770308017730713,0.3058208227157593,1.064978003501892,0.7383798956871033,0.5540595054626465,0.9711586236953735,0.0073311529122292995,0.6232459545135498,0.7127279043197632,0.45111706852912903,0.4998406767845154,-0.03908899053931236,0.32017311453819275,0.16171453893184662,-0.02226732112467289,0.11515386402606964,0.05907149240374565,0.25207874178886414,1.1324774026870728,0.22654303908348083,0.25119832158088684,0.9486159086227417,0.9287065863609314,0.417269229888916,0.5205290913581848,1.1993930339813232,0.4512508809566498
1.1129547357559204,-0.4696754813194275,1.0636900663375854,1.0858349800109863,0.16734124720096588,0.26915526390075684,0.8233974575996399,0.864174485206604,0.37071090936660767,-0.05287649855017662,1.120691180229187,0.8069852590560913,1.129745364189148,1.2733272314071655,-0.04278706759214401,0.008878011256456375,0.12271153926849365,-0.023363953456282616,0.07880491763353348,0.05353856086730957,1.060955286026001,-0.11208547651767731,1.015312910079956,1.128799557685852,0.3875657320022583,0.11121965944766998,0.36530187726020813,0.6726589202880859,0.1351037472486496,-0.11581429839134216
0.4610845446586609,1.3599292039871216,0.44449466466903687,0.49114006757736206,0.12954802811145782,0.08480257540941238,0.6413645148277283,0.5166119933128357,-0.4056626856327057,-0.038109198212623596,1.0093815326690674,0.6754336953163147,0.9202999472618103,0.9089066982269287,-0.037120621651411057,0.07297293841838837,0.5618335008621216,-0.012764309532940388,0.08595825731754303,0.05421605706214905,0.5993728041648865,1.1878173351287842,0.5311915874481201,0.6184605360031128,0.7089478373527527,0.15165109932422638,0.6946905255317688,0.5245323181152344,-0.35966283082962036,0.0499337837100029
-0.8641287088394165,-1.4800244569778442,-0.8692456483840942,-0.8938127756118774,0.0678933709859848,-0.35254544019699097,-0.5550175905227661,-0.3211873769760132,-0.12709693610668182,-0.0495220310986042,-1.181728482246399,-1.5919994115829468,-1.4220141172409058,-1.3014376163482666,-0.04660762473940849,-0.17114120721817017,-0.4171936810016632,-0.07577308267354965,0.04518459737300873,0.04953975975513458,-0.9199082851409912,-1.5497125387191772,-1.0092122554779053,-0.9489907622337341,0.06666471064090729,-0.6658905744552612,-0.5807403326034546,-0.19249188899993896,-0.18320327997207642,-0.18310604989528656
1.489009976387024,0.7375544309616089,1.4915986061096191,1.4281708002090454,0.3123551309108734,1.4035046100616455,1.5448521375656128,1.5779637098312378,0.7546780109405518,-0.02975873276591301,0.9590097069740295,-0.4980255663394928,0.9161099195480347,1.128647804260254,-0.04955434426665306,0.29760560393333435,0.5087136030197144,-0.046255093067884445,0.07880491763353348,0.05230213329195976,1.4421517848968506,0.4942317605018616,1.4110101461410522,1.4212573766708374,0.3854483366012573,1.471640706062317,1.4462603330612183,1.512830138206482,1.3485978841781616,0.15684646368026733
0.6869062185287476,-0.03726018965244293,0.7378491759300232,0.6644682288169861,0.18252258002758026,1.1878966093063354,1.1628624200820923,0.9227293729782104,0.13736921548843384,-0.025172755122184753,-0.212958425283432,-0.5063186883926392,0.12459707260131836,0.15405534207820892,-0.05108299106359482,0.25547340512275696,0.27867379784584045,-0.05203605070710182,0.0162734966725111,0.05242301896214485,0.604598343372345,-0.07291196286678314,0.6433064937591553,0.5992299318313599,0.08079417049884796,1.3385283946990967,1.0337129831314087,0.7552710771560669,-0.1025872603058815,0.25264495611190796
-1.120168685913086,-0.1463961899280548,-1.1803058385849,-1.139955997467041,-0.1957688182592392,-1.2160457372665405,-0.8982494473457336,-0.7437936067581177,1.189409852027893,-0.07908795773983002,-1.3038917779922485,1.4623754024505615,-1.2409080266952515,-1.3101714849472046,-0.036651987582445145,-0.13668586313724518,-0.24095870554447174,-0.05920986086130142,0.04756346717476845,0.05336051061749458,-1.372327446937561,-0.3291735053062439,-1.4014886617660522,-1.3758832216262817,-0.7220087051391602,-1.5880070924758911,-1.3518435955047607,-1.4048298597335815,-0.2601439654827118,-0.3755595088005066
-0.08107155561447144,0.09242875874042511,-0.18007834255695343,-0.0690537616610527,-0.20752573013305664,-1.3945388793945312,-1.5181879997253418,-0.9587624669075012,-0.004333479795604944,-0.09483982622623444,0.3753347396850586,0.15497766435146332,0.2208525687456131,0.3652617931365967,-0.04421913996338844,-0.21474477648735046,-0.8002015352249146,-0.1101430356502533,0.09263867884874344,0.04993437975645065,-0.1665414571762085,-0.5308436155319214,-0.27512937784194946,-0.14701923727989197,-0.6236506104469299,-1.6356923580169678,-1.9202052354812622,-1.5521868467330933,-0.7674400210380554,-0.42537105083465576
-1.2412534952163696,-1.6226325035095215,-1.2512097358703613,-1.2595640420913696,0.09431185573339462,-0.37091928720474243,-0.9233906269073486,-0.5080597400665283,-0.051079846918582916,-0.031934309750795364,-1.1725414991378784,-1.538764238357544,-1.1049479246139526,-1.4414925575256348,-0.04845952242612839,-0.13109703361988068,-0.5301138162612915,-0.0898544192314148,0.06860635429620743,0.04852256923913956,-1.2362148761749268,-1.6175086498260498,-1.250981330871582,-1.249269723892212,0.03642817586660385,-0.5067367553710938,-0.9131433963775635,-0.634052038192749,0.2274918556213379,-0.23009207844734192
0.16787005960941315,0.1544850468635559,0.14113549888134003,0.1678568720817566,-0.11865679919719696,-0.6953296661376953,-1.203690528869629,-0.4304221272468567,-0.5842645764350891,-0.08469011634588242,0.07753227651119232,0.9632166028022766,0.012397187761962414,0.22611217200756073,-0.04809850826859474,-0.1756063550710678,-0.603670597076416,-0.08904723823070526,0.07584934681653976,0.04841995611786842,0.1722579300403595,0.394936740398407,0.11418473720550537,0.16498461365699768,-0.4262198805809021,-1.0040374994277954,-1.2649778127670288,-0.789686918258667,-0.6025710105895996,-0.35631608963012695
-0.09765128046274185,0.4040931463241577,-0.13910600543022156,-0.10018593817949295,0.27075281739234924,-0.3578225076198578,-0.5952894687652588,-0.3491526246070862,1.4207595586776733,-0.06029372289776802,0.43243497610092163,0.378988653421402,0.40121594071388245,0.4046841263771057,-0.045330118387937546,-0.16783589124679565,-0.25162971019744873,-0.056135039776563644,0.1422155797481537,0.04661143943667412,-0.18706054985523224,-0.21903346478939056,-0.25065404176712036,-0.1729772835969925,-0.05620724335312843,-1.0444884300231934,-0.952305793762207,-0.709140419960022,0.6314494609832764,-0.4089912474155426
0.41680410504341125,-0.612479031085968,0.463515043258667,0.40945369005203247,0.3058208227157593,1.035059928894043,0.9905192255973816,0.9095829725265503,0.7457684278488159,-0.02023455686867237,0.4553769826889038,-0.43462494015693665,0.45862188935279846,0.5489986538887024,-0.04540512338280678,0.09868033230304718,0.026891663670539856,-0.047498926520347595,0.036622535437345505,0.05197358876466751,0.6343806982040405,0.3067299425601959,0.6472311019897461,0.6608264446258545,1.0610460042953491,1.201784610748291,0.9342404007911682,1.1644611358642578,1.1244325637817383,0.25610432028770447
-0.48327285051345825,-0.24382367730140686,-0.5595914125442505,-0.4802972972393036,-0.2619771957397461,-1.3777183294296265,-1.5014806985855103,-0.9222428798675537,-1.0091345310211182,-0.06129472702741623,-0.6404691338539124,-0.5239424705505371,-0.9156891703605652,-0.779663622379303,-0.050693802535533905,-0.2432764619588852,-0.7800197601318359,-0.11173148453235626,0.02368915267288685,0.04711773619055748,-0.6044785380363464,-0.5308436155319214,-0.7389281392097473,-0.6015349626541138,-0.6420745253562927,-1.4856786727905273,-1.7887076139450073,-1.3393522500991821,-1.364108681678772,-0.3394986093044281
-0.96286940574646,-0.5616774559020996,-0.9513722658157349,-0.969914436340332,0.19647575914859772,-0.30714550614356995,-0.6191049218177795,-0.38692817091941833,-0.2594538927078247,-0.04540340602397919,-1.1023489236831665,0.480154424905777,-1.115647792816162,-1.2396821975708008,-0.049688003957271576,-0.20205850899219513,-0.4754583239555359,-0.08578970283269882,0.04765859991312027,0.048127975314855576,-0.8844824433326721,0.1752358376979828,-0.9415059089660645,-0.8850491046905518,0.08887504041194916,-0.6862004399299622,-0.7400021553039551,-0.4764239490032196,0.3565373718738556,-0.205132856965065
-0.7679937481880188,0.44883987307548523,-0.7353219389915466,-0.7836434245109558,0.22833506762981415,0.010772580280900002,-0.2502858340740204,-0.4445476830005646,0.05225186422467232,-0.0063041821122169495,-0.010428701527416706,1.3845175504684448,-0.20805342495441437,-0.02733803167939186,-0.03747212141752243,-0.06781639158725739,-0.09591798484325409,-0.0856209248304367,0.05698674917221069,0.05218349024653435,-0.5847082734107971,0.9940656423568726,-0.6012038588523865,-0.5912052392959595,0.5048291683197021,-0.4692511260509491,-0.23762072622776031,-0.7420817613601685,-0.11844172328710556,-0.049114327877759933
1.3941781520843506,0.3785575032234192,1.382560133934021,1.3774571418762207,-0.04237118735909462,0.60697340965271,0.8829175233840942,1.041882038116455,0.7618495225906372,-0.09968201816082001,1.3434354066848755,1.0396404266357422,1.2234455347061157,1.343117594718933,-0.050203800201416016,0.18896158039569855,0.3455379903316498,-0.016199829056859016,0.13513994216918945,0.049316272139549255,1.1957722902297974,0.27522745728492737,1.1435421705245972,1.246219277381897,-0.4670720398426056,0.26085326075553894,0.2945069968700409,0.5956304669380188,0.668133556842804,-0.4144761264324188
-1.0201303958892822,0.5738800168037415,-1.079071044921875,-1.0332109928131104,-0.2988024652004242,-1.30820631980896,-1.5320438146591187,-1.0737669467926025,-0.37971585988998413,-0.06848002970218658,-0.05649261549115181,0.3516884744167328,-0.17432962357997894,-0.3342636227607727,-0.03932568058371544,-0.1741175651550293,-0.8291525840759277,-0.1435880810022354,0.14499527215957642,0.04819648340344429,-1.1300604343414307,-0.13018710911273956,-1.2051843404769897,-1.1537668704986572,-0.6701276898384094,-1.4903888702392578,-1.9691957235336304,-1.7439764738082886,-0.7231816053390503,-0.39149874448776245
-0.17283646762371063,-0.3666030764579773,-0.16001379489898682,-0.15104719996452332,-0.2098231017589569,-0.07412273436784744,0.11754601448774338,-0.012928744778037071,-0.5460182428359985,-0.08014926314353943,0.18716606497764587,0.26603344082832336,0.2753343880176544,0.2706548571586609,-0.04907139763236046,0.25478947162628174,0.4625299572944641,-0.03923215717077255,0.062033526599407196,0.05239100009202957,-0.3121759295463562,-0.7461010217666626,-0.2548626959323883,-0.26416194438934326,-0.7871668934822083,-0.30756843090057373,-0.15170498192310333,-0.2912377417087555,-1.4844533205032349,-0.3369015157222748
-0.5213674902915955,0.39943113923072815,-0.4278544783592224,-0.510607898235321,-0.12984168529510498,0.13996896147727966,0.01904497668147087,-0.07321419566869736,-0.5183422565460205,-0.020352164283394814,-0.2860645651817322,0.4849361181259155,0.5661759972572327,-0.2168019413948059,-0.04602865129709244,0.4852750897407532,0.4211985766887665,-0.021024564281105995,0.06231929734349251,0.06139928475022316,-0.5219521522521973,0.2952408790588379,-0.19299045205116272,-0.4682438373565674,-0.4300791025161743,0.41319209337234497,0.030453938990831375,0.19602979719638824,-0.7072310447692871,0.14177535474300385
-1.6595652103424072,-1.7128807306289673,-1.68403160572052,-1.705886960029602,0.054540447890758514,-0.9575731754302979,-0.8782210946083069,-0.8510001301765442,-0.33595532178878784,0.004392421338707209,-1.5480483770370483,-1.4556363821029663,-1.5980660915374756,-2.0071587562561035,-0.03808138892054558,-0.18222787976264954,-0.24386616051197052,-0.0985686331987381,0.08309632539749146,0.04947363957762718,-1.700425386428833,-1.6522451639175415,-1.7466154098510742,-1.7299660444259644,0.8487665057182312,-0.9016293287277222,-0.6623241305351257,-1.043029546737671,0.668133556842804,-0.019579129293560982
0.361036479473114,0.9475730657577515,0.3229476809501648,0.3679085671901703,-0.11893974989652634,-0.6283489465713501,0.22062844038009644,0.2644351124763489,-0.4432147443294525,-0.09985919296741486,0.41643989086151123,0.8950192928314209,0.42134568095207214,0.36633703112602234,-0.04229492321610451,-0.06081678345799446,0.13636751472949982,-0.025191735476255417,0.04975232481956482,0.04966302216053009,0.20570378005504608,0.9222522377967834,0.1426326036453247,0.18501989543437958,-0.02598564326763153,-0.6073055267333984,0.14249509572982788,0.39481478929519653,-0.6802965998649597,-0.36454668641090393
